Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,7943,1,0.797185
std_stable_sort,int,Random,7943,2,0.657047
std_stable_sort,int,Random,7943,3,1.09468
std_stable_sort,int,Random,7943,4,1.00325
std_stable_sort,int,Random,7943,5,1.0044
std_stable_sort,int,Random,7943,6,0.972343
std_stable_sort,int,Random,7943,7,0.982015
std_stable_sort,int,Random,7943,8,1.08725
std_stable_sort,int,Random,7943,9,0.994567
std_stable_sort,int,Random,7943,10,1.03964
std_stable_sort,int,Random,7943,11,1.00898
std_stable_sort,int,Random,7943,12,1.0152
std_stable_sort,int,Random,7943,13,1.1105
std_stable_sort,int,Random,7943,14,1.0921
std_stable_sort,int,Random,7943,15,1.14606
std_stable_sort,int,Random,7943,16,0.993935
std_stable_sort,int,Random,7943,17,1.07754
std_stable_sort,int,Random,7943,18,0.977301
std_stable_sort,int,Random,7943,19,1.04414
std_stable_sort,int,Random,7943,20,0.971444
std_stable_sort,int,Random,7943,21,0.976289
std_stable_sort,int,Random,7943,22,1.02883
std_stable_sort,int,Random,7943,23,1.30219
std_stable_sort,int,Random,7943,24,1.06765
std_stable_sort,int,Random,7943,25,1.21854
std_stable_sort,int,Random,7943,26,1.2105
std_stable_sort,int,Random,7943,27,1.03157
std_stable_sort,int,Random,7943,28,1.02717
std_stable_sort,int,Random,7943,29,1.03255
std_stable_sort,int,Random,7943,30,0.321076
std_stable_sort,int,Random,7943,Representative,0.321076
