Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,630957,1,1.81421
dual_pivot,double,Reverse Sorted,630957,2,0.916992
dual_pivot,double,Reverse Sorted,630957,3,0.911992
dual_pivot,double,Reverse Sorted,630957,4,1.33998
dual_pivot,double,Reverse Sorted,630957,5,0.79968
dual_pivot,double,Reverse Sorted,630957,6,0.810233
dual_pivot,double,Reverse Sorted,630957,7,0.791778
dual_pivot,double,Reverse Sorted,630957,8,0.840254
dual_pivot,double,Reverse Sorted,630957,9,0.789421
dual_pivot,double,Reverse Sorted,630957,10,0.782156
dual_pivot,double,Reverse Sorted,630957,11,0.790823
dual_pivot,double,Reverse Sorted,630957,12,0.823008
dual_pivot,double,Reverse Sorted,630957,13,0.774591
dual_pivot,double,Reverse Sorted,630957,14,0.780071
dual_pivot,double,Reverse Sorted,630957,15,0.780032
dual_pivot,double,Reverse Sorted,630957,16,0.824071
dual_pivot,double,Reverse Sorted,630957,17,0.774099
dual_pivot,double,Reverse Sorted,630957,18,0.780867
dual_pivot,double,Reverse Sorted,630957,19,0.801835
dual_pivot,double,Reverse Sorted,630957,20,0.844375
dual_pivot,double,Reverse Sorted,630957,21,0.779754
dual_pivot,double,Reverse Sorted,630957,22,0.789126
dual_pivot,double,Reverse Sorted,630957,23,0.779928
dual_pivot,double,Reverse Sorted,630957,24,0.825284
dual_pivot,double,Reverse Sorted,630957,25,0.797783
dual_pivot,double,Reverse Sorted,630957,26,0.793393
dual_pivot,double,Reverse Sorted,630957,27,0.782149
dual_pivot,double,Reverse Sorted,630957,28,0.807738
dual_pivot,double,Reverse Sorted,630957,29,0.779777
dual_pivot,double,Reverse Sorted,630957,30,0.782213
dual_pivot,double,Reverse Sorted,630957,Representative,0.774099
