Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,1000000,1,20.6498
std_sort,double,Sawtooth,1000000,2,21.7869
std_sort,double,Sawtooth,1000000,3,22.0583
std_sort,double,Sawtooth,1000000,4,21.6915
std_sort,double,Sawtooth,1000000,5,21.0109
std_sort,double,Sawtooth,1000000,6,20.6485
std_sort,double,Sawtooth,1000000,7,19.9401
std_sort,double,Sawtooth,1000000,8,20.0097
std_sort,double,Sawtooth,1000000,9,20.2091
std_sort,double,Sawtooth,1000000,10,19.8888
std_sort,double,Sawtooth,1000000,11,21.4761
std_sort,double,Sawtooth,1000000,12,20.316
std_sort,double,Sawtooth,1000000,13,20.1164
std_sort,double,Sawtooth,1000000,14,20.6382
std_sort,double,Sawtooth,1000000,15,21.3296
std_sort,double,Sawtooth,1000000,16,23.2149
std_sort,double,Sawtooth,1000000,17,20.3974
std_sort,double,Sawtooth,1000000,18,20.2838
std_sort,double,Sawtooth,1000000,19,20.0445
std_sort,double,Sawtooth,1000000,20,20.7788
std_sort,double,Sawtooth,1000000,21,20.3422
std_sort,double,Sawtooth,1000000,22,20.2469
std_sort,double,Sawtooth,1000000,23,20.4527
std_sort,double,Sawtooth,1000000,24,21.8955
std_sort,double,Sawtooth,1000000,25,20.3476
std_sort,double,Sawtooth,1000000,26,20.4368
std_sort,double,Sawtooth,1000000,27,20.3823
std_sort,double,Sawtooth,1000000,28,21.5452
std_sort,double,Sawtooth,1000000,29,20.5985
std_sort,double,Sawtooth,1000000,30,20.2216
std_sort,double,Sawtooth,1000000,Representative,19.8888
