Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,199526,1,3.81368
std_sort,double,Sawtooth,199526,2,3.88955
std_sort,double,Sawtooth,199526,3,4.3666
std_sort,double,Sawtooth,199526,4,4.31253
std_sort,double,Sawtooth,199526,5,3.84815
std_sort,double,Sawtooth,199526,6,3.86368
std_sort,double,Sawtooth,199526,7,3.83839
std_sort,double,Sawtooth,199526,8,3.86118
std_sort,double,Sawtooth,199526,9,3.84601
std_sort,double,Sawtooth,199526,10,3.79678
std_sort,double,Sawtooth,199526,11,3.76347
std_sort,double,Sawtooth,199526,12,3.86176
std_sort,double,Sawtooth,199526,13,3.76997
std_sort,double,Sawtooth,199526,14,3.74562
std_sort,double,Sawtooth,199526,15,3.77783
std_sort,double,Sawtooth,199526,16,3.81075
std_sort,double,Sawtooth,199526,17,3.82131
std_sort,double,Sawtooth,199526,18,3.71129
std_sort,double,Sawtooth,199526,19,3.71873
std_sort,double,Sawtooth,199526,20,3.84421
std_sort,double,Sawtooth,199526,21,3.75689
std_sort,double,Sawtooth,199526,22,3.71426
std_sort,double,Sawtooth,199526,23,3.76704
std_sort,double,Sawtooth,199526,24,3.78555
std_sort,double,Sawtooth,199526,25,3.76442
std_sort,double,Sawtooth,199526,26,3.76322
std_sort,double,Sawtooth,199526,27,3.78289
std_sort,double,Sawtooth,199526,28,4.04541
std_sort,double,Sawtooth,199526,29,3.79493
std_sort,double,Sawtooth,199526,30,3.68492
std_sort,double,Sawtooth,199526,Representative,3.68492
