Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,25119,1,3.21451
qsort,int,90% Unique,25119,2,4.71944
qsort,int,90% Unique,25119,3,4.52768
qsort,int,90% Unique,25119,4,4.0659
qsort,int,90% Unique,25119,5,4.15201
qsort,int,90% Unique,25119,6,4.13228
qsort,int,90% Unique,25119,7,3.97391
qsort,int,90% Unique,25119,8,3.8836
qsort,int,90% Unique,25119,9,4.09385
qsort,int,90% Unique,25119,10,4.64877
qsort,int,90% Unique,25119,11,5.33255
qsort,int,90% Unique,25119,12,4.70087
qsort,int,90% Unique,25119,13,2.96883
qsort,int,90% Unique,25119,14,1.91527
qsort,int,90% Unique,25119,15,2.28312
qsort,int,90% Unique,25119,16,3.40258
qsort,int,90% Unique,25119,17,3.73849
qsort,int,90% Unique,25119,18,3.78288
qsort,int,90% Unique,25119,19,3.63759
qsort,int,90% Unique,25119,20,3.8963
qsort,int,90% Unique,25119,21,3.6505
qsort,int,90% Unique,25119,22,1.56816
qsort,int,90% Unique,25119,23,2.84244
qsort,int,90% Unique,25119,24,3.46977
qsort,int,90% Unique,25119,25,3.47695
qsort,int,90% Unique,25119,26,3.86294
qsort,int,90% Unique,25119,27,1.62216
qsort,int,90% Unique,25119,28,1.61284
qsort,int,90% Unique,25119,29,1.6083
qsort,int,90% Unique,25119,30,1.63365
qsort,int,90% Unique,25119,Representative,1.56816
