Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,6310,1,0.007709
dual_pivot,double,Reverse Sorted,6310,2,0.007648
dual_pivot,double,Reverse Sorted,6310,3,0.007604
dual_pivot,double,Reverse Sorted,6310,4,0.007604
dual_pivot,double,Reverse Sorted,6310,5,0.00761
dual_pivot,double,Reverse Sorted,6310,6,0.007613
dual_pivot,double,Reverse Sorted,6310,7,0.007592
dual_pivot,double,Reverse Sorted,6310,8,0.007588
dual_pivot,double,Reverse Sorted,6310,9,0.007625
dual_pivot,double,Reverse Sorted,6310,10,0.007614
dual_pivot,double,Reverse Sorted,6310,11,0.007622
dual_pivot,double,Reverse Sorted,6310,12,0.007606
dual_pivot,double,Reverse Sorted,6310,13,0.00762
dual_pivot,double,Reverse Sorted,6310,14,0.007587
dual_pivot,double,Reverse Sorted,6310,15,0.007591
dual_pivot,double,Reverse Sorted,6310,16,0.007609
dual_pivot,double,Reverse Sorted,6310,17,0.007611
dual_pivot,double,Reverse Sorted,6310,18,0.007603
dual_pivot,double,Reverse Sorted,6310,19,0.007587
dual_pivot,double,Reverse Sorted,6310,20,0.007602
dual_pivot,double,Reverse Sorted,6310,21,0.007602
dual_pivot,double,Reverse Sorted,6310,22,0.00759
dual_pivot,double,Reverse Sorted,6310,23,0.007595
dual_pivot,double,Reverse Sorted,6310,24,0.00764
dual_pivot,double,Reverse Sorted,6310,25,0.007633
dual_pivot,double,Reverse Sorted,6310,26,0.007623
dual_pivot,double,Reverse Sorted,6310,27,0.007604
dual_pivot,double,Reverse Sorted,6310,28,0.007613
dual_pivot,double,Reverse Sorted,6310,29,0.007599
dual_pivot,double,Reverse Sorted,6310,30,0.007599
dual_pivot,double,Reverse Sorted,6310,Representative,0.007587
