Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,50119,1,2.02864
qsort,double,Nearly Sorted,50119,2,1.95258
qsort,double,Nearly Sorted,50119,3,2.18152
qsort,double,Nearly Sorted,50119,4,2.08408
qsort,double,Nearly Sorted,50119,5,2.00311
qsort,double,Nearly Sorted,50119,6,1.90577
qsort,double,Nearly Sorted,50119,7,1.96549
qsort,double,Nearly Sorted,50119,8,1.90351
qsort,double,Nearly Sorted,50119,9,1.95989
qsort,double,Nearly Sorted,50119,10,1.90416
qsort,double,Nearly Sorted,50119,11,1.95834
qsort,double,Nearly Sorted,50119,12,1.94979
qsort,double,Nearly Sorted,50119,13,2.09676
qsort,double,Nearly Sorted,50119,14,1.95304
qsort,double,Nearly Sorted,50119,15,1.96098
qsort,double,Nearly Sorted,50119,16,1.96661
qsort,double,Nearly Sorted,50119,17,1.9322
qsort,double,Nearly Sorted,50119,18,1.92915
qsort,double,Nearly Sorted,50119,19,1.92921
qsort,double,Nearly Sorted,50119,20,1.9452
qsort,double,Nearly Sorted,50119,21,1.91731
qsort,double,Nearly Sorted,50119,22,1.96797
qsort,double,Nearly Sorted,50119,23,1.92393
qsort,double,Nearly Sorted,50119,24,1.94921
qsort,double,Nearly Sorted,50119,25,1.91149
qsort,double,Nearly Sorted,50119,26,1.92951
qsort,double,Nearly Sorted,50119,27,1.94228
qsort,double,Nearly Sorted,50119,28,1.92618
qsort,double,Nearly Sorted,50119,29,1.964
qsort,double,Nearly Sorted,50119,30,2.03186
qsort,double,Nearly Sorted,50119,Representative,1.90351
