Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,1585,1,0.007612
std_stable_sort,int,Reverse Sorted,1585,2,0.007278
std_stable_sort,int,Reverse Sorted,1585,3,0.007195
std_stable_sort,int,Reverse Sorted,1585,4,0.007219
std_stable_sort,int,Reverse Sorted,1585,5,0.007243
std_stable_sort,int,Reverse Sorted,1585,6,0.007209
std_stable_sort,int,Reverse Sorted,1585,7,0.007182
std_stable_sort,int,Reverse Sorted,1585,8,0.007174
std_stable_sort,int,Reverse Sorted,1585,9,0.007172
std_stable_sort,int,Reverse Sorted,1585,10,0.007233
std_stable_sort,int,Reverse Sorted,1585,11,0.007224
std_stable_sort,int,Reverse Sorted,1585,12,0.007209
std_stable_sort,int,Reverse Sorted,1585,13,0.007204
std_stable_sort,int,Reverse Sorted,1585,14,0.007233
std_stable_sort,int,Reverse Sorted,1585,15,0.007226
std_stable_sort,int,Reverse Sorted,1585,16,0.00721
std_stable_sort,int,Reverse Sorted,1585,17,0.007205
std_stable_sort,int,Reverse Sorted,1585,18,0.007216
std_stable_sort,int,Reverse Sorted,1585,19,0.007236
std_stable_sort,int,Reverse Sorted,1585,20,0.007199
std_stable_sort,int,Reverse Sorted,1585,21,0.007189
std_stable_sort,int,Reverse Sorted,1585,22,0.007227
std_stable_sort,int,Reverse Sorted,1585,23,0.007236
std_stable_sort,int,Reverse Sorted,1585,24,0.011596
std_stable_sort,int,Reverse Sorted,1585,25,0.00721
std_stable_sort,int,Reverse Sorted,1585,26,0.007233
std_stable_sort,int,Reverse Sorted,1585,27,0.007255
std_stable_sort,int,Reverse Sorted,1585,28,0.007203
std_stable_sort,int,Reverse Sorted,1585,29,0.007217
std_stable_sort,int,Reverse Sorted,1585,30,0.00721
std_stable_sort,int,Reverse Sorted,1585,Representative,0.007172
