Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,398107,1,33.0639
qsort,int,90% Unique,398107,2,32.2611
qsort,int,90% Unique,398107,3,31.1615
qsort,int,90% Unique,398107,4,31.5461
qsort,int,90% Unique,398107,5,31.6269
qsort,int,90% Unique,398107,6,31.1518
qsort,int,90% Unique,398107,7,31.3969
qsort,int,90% Unique,398107,8,31.3271
qsort,int,90% Unique,398107,9,33.6437
qsort,int,90% Unique,398107,10,33.018
qsort,int,90% Unique,398107,11,31.9403
qsort,int,90% Unique,398107,12,31.7361
qsort,int,90% Unique,398107,13,31.5168
qsort,int,90% Unique,398107,14,33.6106
qsort,int,90% Unique,398107,15,32.8139
qsort,int,90% Unique,398107,16,33.7936
qsort,int,90% Unique,398107,17,31.2451
qsort,int,90% Unique,398107,18,32.2993
qsort,int,90% Unique,398107,19,31.5165
qsort,int,90% Unique,398107,20,31.6371
qsort,int,90% Unique,398107,21,31.2883
qsort,int,90% Unique,398107,22,31.6575
qsort,int,90% Unique,398107,23,31.4688
qsort,int,90% Unique,398107,24,31.2932
qsort,int,90% Unique,398107,25,31.9874
qsort,int,90% Unique,398107,26,31.5773
qsort,int,90% Unique,398107,27,32.3434
qsort,int,90% Unique,398107,28,33.2658
qsort,int,90% Unique,398107,29,31.8344
qsort,int,90% Unique,398107,30,31.6164
qsort,int,90% Unique,398107,Representative,31.1518
