Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,1585,1,0.110105
dual_pivot,int,50% Unique,1585,2,0.124409
dual_pivot,int,50% Unique,1585,3,0.124559
dual_pivot,int,50% Unique,1585,4,0.132375
dual_pivot,int,50% Unique,1585,5,0.133223
dual_pivot,int,50% Unique,1585,6,0.124358
dual_pivot,int,50% Unique,1585,7,0.131205
dual_pivot,int,50% Unique,1585,8,0.10616
dual_pivot,int,50% Unique,1585,9,0.091735
dual_pivot,int,50% Unique,1585,10,0.125005
dual_pivot,int,50% Unique,1585,11,0.126978
dual_pivot,int,50% Unique,1585,12,0.166402
dual_pivot,int,50% Unique,1585,13,0.033388
dual_pivot,int,50% Unique,1585,14,0.058145
dual_pivot,int,50% Unique,1585,15,0.122009
dual_pivot,int,50% Unique,1585,16,0.096803
dual_pivot,int,50% Unique,1585,17,0.022705
dual_pivot,int,50% Unique,1585,18,0.078857
dual_pivot,int,50% Unique,1585,19,0.09635
dual_pivot,int,50% Unique,1585,20,0.13916
dual_pivot,int,50% Unique,1585,21,0.17086
dual_pivot,int,50% Unique,1585,22,0.132826
dual_pivot,int,50% Unique,1585,23,0.15611
dual_pivot,int,50% Unique,1585,24,0.125914
dual_pivot,int,50% Unique,1585,25,0.136985
dual_pivot,int,50% Unique,1585,26,0.124142
dual_pivot,int,50% Unique,1585,27,0.126395
dual_pivot,int,50% Unique,1585,28,0.125044
dual_pivot,int,50% Unique,1585,29,0.117658
dual_pivot,int,50% Unique,1585,30,0.138461
dual_pivot,int,50% Unique,1585,Representative,0.022705
