Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,100000,1,3.96282
std_sort,int,Organ Pipe,100000,2,3.71938
std_sort,int,Organ Pipe,100000,3,3.94121
std_sort,int,Organ Pipe,100000,4,3.71597
std_sort,int,Organ Pipe,100000,5,3.66836
std_sort,int,Organ Pipe,100000,6,3.63613
std_sort,int,Organ Pipe,100000,7,3.97607
std_sort,int,Organ Pipe,100000,8,3.65267
std_sort,int,Organ Pipe,100000,9,3.74643
std_sort,int,Organ Pipe,100000,10,4.13494
std_sort,int,Organ Pipe,100000,11,4.17085
std_sort,int,Organ Pipe,100000,12,3.67599
std_sort,int,Organ Pipe,100000,13,3.56122
std_sort,int,Organ Pipe,100000,14,3.55714
std_sort,int,Organ Pipe,100000,15,3.61469
std_sort,int,Organ Pipe,100000,16,3.72653
std_sort,int,Organ Pipe,100000,17,3.7071
std_sort,int,Organ Pipe,100000,18,4.11713
std_sort,int,Organ Pipe,100000,19,3.78149
std_sort,int,Organ Pipe,100000,20,3.64145
std_sort,int,Organ Pipe,100000,21,3.73502
std_sort,int,Organ Pipe,100000,22,3.68889
std_sort,int,Organ Pipe,100000,23,3.70635
std_sort,int,Organ Pipe,100000,24,3.65812
std_sort,int,Organ Pipe,100000,25,3.63176
std_sort,int,Organ Pipe,100000,26,3.79105
std_sort,int,Organ Pipe,100000,27,3.79599
std_sort,int,Organ Pipe,100000,28,3.89848
std_sort,int,Organ Pipe,100000,29,3.67673
std_sort,int,Organ Pipe,100000,30,3.6677
std_sort,int,Organ Pipe,100000,Representative,3.55714
