Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,1000,1,0.043355
qsort,double,50% Unique,1000,2,0.045805
qsort,double,50% Unique,1000,3,0.104651
qsort,double,50% Unique,1000,4,0.114834
qsort,double,50% Unique,1000,5,0.167012
qsort,double,50% Unique,1000,6,0.139404
qsort,double,50% Unique,1000,7,0.173083
qsort,double,50% Unique,1000,8,0.189102
qsort,double,50% Unique,1000,9,0.179457
qsort,double,50% Unique,1000,10,0.175461
qsort,double,50% Unique,1000,11,0.159295
qsort,double,50% Unique,1000,12,0.152819
qsort,double,50% Unique,1000,13,0.184878
qsort,double,50% Unique,1000,14,0.15606
qsort,double,50% Unique,1000,15,0.171333
qsort,double,50% Unique,1000,16,0.168279
qsort,double,50% Unique,1000,17,0.166082
qsort,double,50% Unique,1000,18,0.16588
qsort,double,50% Unique,1000,19,0.166082
qsort,double,50% Unique,1000,20,0.166867
qsort,double,50% Unique,1000,21,0.166215
qsort,double,50% Unique,1000,22,0.168126
qsort,double,50% Unique,1000,23,0.167385
qsort,double,50% Unique,1000,24,0.138751
qsort,double,50% Unique,1000,25,0.057346
qsort,double,50% Unique,1000,26,0.097773
qsort,double,50% Unique,1000,27,0.133111
qsort,double,50% Unique,1000,28,0.149897
qsort,double,50% Unique,1000,29,0.166644
qsort,double,50% Unique,1000,30,0.16632
qsort,double,50% Unique,1000,Representative,0.043355
