Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,158489,1,6.10258
dual_pivot,double,Random,158489,2,6.09052
dual_pivot,double,Random,158489,3,6.14416
dual_pivot,double,Random,158489,4,6.17819
dual_pivot,double,Random,158489,5,6.09537
dual_pivot,double,Random,158489,6,6.13714
dual_pivot,double,Random,158489,7,6.10027
dual_pivot,double,Random,158489,8,6.30145
dual_pivot,double,Random,158489,9,6.09895
dual_pivot,double,Random,158489,10,6.09975
dual_pivot,double,Random,158489,11,7.33019
dual_pivot,double,Random,158489,12,8.01646
dual_pivot,double,Random,158489,13,6.44516
dual_pivot,double,Random,158489,14,8.50751
dual_pivot,double,Random,158489,15,6.12946
dual_pivot,double,Random,158489,16,6.36705
dual_pivot,double,Random,158489,17,6.13134
dual_pivot,double,Random,158489,18,6.88542
dual_pivot,double,Random,158489,19,6.18355
dual_pivot,double,Random,158489,20,7.41575
dual_pivot,double,Random,158489,21,6.2991
dual_pivot,double,Random,158489,22,6.18306
dual_pivot,double,Random,158489,23,6.82747
dual_pivot,double,Random,158489,24,8.08981
dual_pivot,double,Random,158489,25,6.77172
dual_pivot,double,Random,158489,26,6.14119
dual_pivot,double,Random,158489,27,6.59383
dual_pivot,double,Random,158489,28,6.15919
dual_pivot,double,Random,158489,29,7.01811
dual_pivot,double,Random,158489,30,6.11043
dual_pivot,double,Random,158489,Representative,6.09052
