Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,39811,1,1.30515
std_sort,int,10% Unique,39811,2,1.30408
std_sort,int,10% Unique,39811,3,1.31635
std_sort,int,10% Unique,39811,4,1.3107
std_sort,int,10% Unique,39811,5,1.29838
std_sort,int,10% Unique,39811,6,1.31602
std_sort,int,10% Unique,39811,7,1.28216
std_sort,int,10% Unique,39811,8,1.30272
std_sort,int,10% Unique,39811,9,1.47365
std_sort,int,10% Unique,39811,10,1.72555
std_sort,int,10% Unique,39811,11,1.48709
std_sort,int,10% Unique,39811,12,1.32951
std_sort,int,10% Unique,39811,13,1.34035
std_sort,int,10% Unique,39811,14,1.34955
std_sort,int,10% Unique,39811,15,1.31913
std_sort,int,10% Unique,39811,16,1.29392
std_sort,int,10% Unique,39811,17,1.3213
std_sort,int,10% Unique,39811,18,1.30399
std_sort,int,10% Unique,39811,19,1.29876
std_sort,int,10% Unique,39811,20,1.30891
std_sort,int,10% Unique,39811,21,1.29966
std_sort,int,10% Unique,39811,22,1.27583
std_sort,int,10% Unique,39811,23,1.29853
std_sort,int,10% Unique,39811,24,1.29738
std_sort,int,10% Unique,39811,25,1.38701
std_sort,int,10% Unique,39811,26,1.37651
std_sort,int,10% Unique,39811,27,1.30665
std_sort,int,10% Unique,39811,28,1.28015
std_sort,int,10% Unique,39811,29,1.30642
std_sort,int,10% Unique,39811,30,1.27899
std_sort,int,10% Unique,39811,Representative,1.27583
