Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,15849,1,0.849833
qsort,int,Nearly Sorted,15849,2,0.512334
qsort,int,Nearly Sorted,15849,3,0.523275
qsort,int,Nearly Sorted,15849,4,0.509741
qsort,int,Nearly Sorted,15849,5,0.536694
qsort,int,Nearly Sorted,15849,6,0.626125
qsort,int,Nearly Sorted,15849,7,0.532903
qsort,int,Nearly Sorted,15849,8,0.49364
qsort,int,Nearly Sorted,15849,9,0.494575
qsort,int,Nearly Sorted,15849,10,0.521049
qsort,int,Nearly Sorted,15849,11,0.488607
qsort,int,Nearly Sorted,15849,12,0.687079
qsort,int,Nearly Sorted,15849,13,1.25411
qsort,int,Nearly Sorted,15849,14,1.00937
qsort,int,Nearly Sorted,15849,15,1.75812
qsort,int,Nearly Sorted,15849,16,1.89607
qsort,int,Nearly Sorted,15849,17,1.8733
qsort,int,Nearly Sorted,15849,18,1.97174
qsort,int,Nearly Sorted,15849,19,1.87401
qsort,int,Nearly Sorted,15849,20,1.99579
qsort,int,Nearly Sorted,15849,21,1.95494
qsort,int,Nearly Sorted,15849,22,1.91283
qsort,int,Nearly Sorted,15849,23,1.8604
qsort,int,Nearly Sorted,15849,24,1.79999
qsort,int,Nearly Sorted,15849,25,1.90381
qsort,int,Nearly Sorted,15849,26,1.86409
qsort,int,Nearly Sorted,15849,27,1.81582
qsort,int,Nearly Sorted,15849,28,1.90967
qsort,int,Nearly Sorted,15849,29,1.92846
qsort,int,Nearly Sorted,15849,30,1.86797
qsort,int,Nearly Sorted,15849,Representative,0.488607
