Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,794328,1,3.09276
dual_pivot,double,Sawtooth,794328,2,3.88967
dual_pivot,double,Sawtooth,794328,3,3.28597
dual_pivot,double,Sawtooth,794328,4,2.83921
dual_pivot,double,Sawtooth,794328,5,2.75282
dual_pivot,double,Sawtooth,794328,6,2.70852
dual_pivot,double,Sawtooth,794328,7,3.92852
dual_pivot,double,Sawtooth,794328,8,2.8349
dual_pivot,double,Sawtooth,794328,9,2.76596
dual_pivot,double,Sawtooth,794328,10,2.63044
dual_pivot,double,Sawtooth,794328,11,5.41451
dual_pivot,double,Sawtooth,794328,12,2.95664
dual_pivot,double,Sawtooth,794328,13,2.95988
dual_pivot,double,Sawtooth,794328,14,2.77126
dual_pivot,double,Sawtooth,794328,15,2.73808
dual_pivot,double,Sawtooth,794328,16,2.71
dual_pivot,double,Sawtooth,794328,17,3.82852
dual_pivot,double,Sawtooth,794328,18,3.1197
dual_pivot,double,Sawtooth,794328,19,2.76313
dual_pivot,double,Sawtooth,794328,20,2.70615
dual_pivot,double,Sawtooth,794328,21,2.68723
dual_pivot,double,Sawtooth,794328,22,2.71294
dual_pivot,double,Sawtooth,794328,23,2.74876
dual_pivot,double,Sawtooth,794328,24,2.65395
dual_pivot,double,Sawtooth,794328,25,2.73651
dual_pivot,double,Sawtooth,794328,26,2.77605
dual_pivot,double,Sawtooth,794328,27,2.60768
dual_pivot,double,Sawtooth,794328,28,2.72999
dual_pivot,double,Sawtooth,794328,29,2.96007
dual_pivot,double,Sawtooth,794328,30,3.04499
dual_pivot,double,Sawtooth,794328,Representative,2.60768
