Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,5012,1,0.277828
qsort,int,Random,5012,2,0.255885
qsort,int,Random,5012,3,0.254082
qsort,int,Random,5012,4,0.299093
qsort,int,Random,5012,5,0.261971
qsort,int,Random,5012,6,0.257755
qsort,int,Random,5012,7,0.256941
qsort,int,Random,5012,8,0.252283
qsort,int,Random,5012,9,0.252256
qsort,int,Random,5012,10,0.257675
qsort,int,Random,5012,11,0.251453
qsort,int,Random,5012,12,0.250842
qsort,int,Random,5012,13,0.251029
qsort,int,Random,5012,14,0.251161
qsort,int,Random,5012,15,0.250897
qsort,int,Random,5012,16,0.254078
qsort,int,Random,5012,17,0.253991
qsort,int,Random,5012,18,0.251321
qsort,int,Random,5012,19,0.268932
qsort,int,Random,5012,20,0.267955
qsort,int,Random,5012,21,0.262137
qsort,int,Random,5012,22,0.254606
qsort,int,Random,5012,23,0.266146
qsort,int,Random,5012,24,0.265638
qsort,int,Random,5012,25,0.25404
qsort,int,Random,5012,26,0.253478
qsort,int,Random,5012,27,0.252908
qsort,int,Random,5012,28,0.248355
qsort,int,Random,5012,29,0.248452
qsort,int,Random,5012,30,0.248118
qsort,int,Random,5012,Representative,0.248118
