Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,501187,1,11.3973
qsort,double,Reverse Sorted,501187,2,11.6084
qsort,double,Reverse Sorted,501187,3,11.3977
qsort,double,Reverse Sorted,501187,4,11.2172
qsort,double,Reverse Sorted,501187,5,10.9088
qsort,double,Reverse Sorted,501187,6,11.5679
qsort,double,Reverse Sorted,501187,7,11.2228
qsort,double,Reverse Sorted,501187,8,11.5913
qsort,double,Reverse Sorted,501187,9,11.3656
qsort,double,Reverse Sorted,501187,10,11.0939
qsort,double,Reverse Sorted,501187,11,11.9193
qsort,double,Reverse Sorted,501187,12,11.1727
qsort,double,Reverse Sorted,501187,13,11.6206
qsort,double,Reverse Sorted,501187,14,11.2078
qsort,double,Reverse Sorted,501187,15,11.0451
qsort,double,Reverse Sorted,501187,16,12.1815
qsort,double,Reverse Sorted,501187,17,11.3451
qsort,double,Reverse Sorted,501187,18,12.8467
qsort,double,Reverse Sorted,501187,19,11.6543
qsort,double,Reverse Sorted,501187,20,12.1193
qsort,double,Reverse Sorted,501187,21,12.3669
qsort,double,Reverse Sorted,501187,22,11.1008
qsort,double,Reverse Sorted,501187,23,11.5993
qsort,double,Reverse Sorted,501187,24,11.5287
qsort,double,Reverse Sorted,501187,25,11.5913
qsort,double,Reverse Sorted,501187,26,11.2498
qsort,double,Reverse Sorted,501187,27,11.28
qsort,double,Reverse Sorted,501187,28,12.2204
qsort,double,Reverse Sorted,501187,29,11.1776
qsort,double,Reverse Sorted,501187,30,11.5128
qsort,double,Reverse Sorted,501187,Representative,10.9088
