Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,12589,1,0.228825
dual_pivot,double,Nearly Sorted,12589,2,0.227811
dual_pivot,double,Nearly Sorted,12589,3,0.223378
dual_pivot,double,Nearly Sorted,12589,4,0.216512
dual_pivot,double,Nearly Sorted,12589,5,0.211034
dual_pivot,double,Nearly Sorted,12589,6,0.26245
dual_pivot,double,Nearly Sorted,12589,7,0.211033
dual_pivot,double,Nearly Sorted,12589,8,0.208337
dual_pivot,double,Nearly Sorted,12589,9,0.206787
dual_pivot,double,Nearly Sorted,12589,10,0.20648
dual_pivot,double,Nearly Sorted,12589,11,0.205507
dual_pivot,double,Nearly Sorted,12589,12,0.205705
dual_pivot,double,Nearly Sorted,12589,13,0.203258
dual_pivot,double,Nearly Sorted,12589,14,0.201092
dual_pivot,double,Nearly Sorted,12589,15,0.215313
dual_pivot,double,Nearly Sorted,12589,16,0.20902
dual_pivot,double,Nearly Sorted,12589,17,0.205946
dual_pivot,double,Nearly Sorted,12589,18,0.204028
dual_pivot,double,Nearly Sorted,12589,19,0.202816
dual_pivot,double,Nearly Sorted,12589,20,0.206243
dual_pivot,double,Nearly Sorted,12589,21,0.217198
dual_pivot,double,Nearly Sorted,12589,22,0.211879
dual_pivot,double,Nearly Sorted,12589,23,0.209028
dual_pivot,double,Nearly Sorted,12589,24,0.207752
dual_pivot,double,Nearly Sorted,12589,25,0.257902
dual_pivot,double,Nearly Sorted,12589,26,0.208807
dual_pivot,double,Nearly Sorted,12589,27,0.238608
dual_pivot,double,Nearly Sorted,12589,28,0.300073
dual_pivot,double,Nearly Sorted,12589,29,0.222132
dual_pivot,double,Nearly Sorted,12589,30,0.224512
dual_pivot,double,Nearly Sorted,12589,Representative,0.201092
