Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,7943,1,0.253873
std_sort,int,Random,7943,2,0.247044
std_sort,int,Random,7943,3,0.244419
std_sort,int,Random,7943,4,0.244965
std_sort,int,Random,7943,5,0.247299
std_sort,int,Random,7943,6,0.243779
std_sort,int,Random,7943,7,0.242898
std_sort,int,Random,7943,8,0.245178
std_sort,int,Random,7943,9,0.249456
std_sort,int,Random,7943,10,0.282872
std_sort,int,Random,7943,11,0.242453
std_sort,int,Random,7943,12,0.246042
std_sort,int,Random,7943,13,0.241849
std_sort,int,Random,7943,14,0.240478
std_sort,int,Random,7943,15,0.242884
std_sort,int,Random,7943,16,0.237321
std_sort,int,Random,7943,17,0.232888
std_sort,int,Random,7943,18,0.23618
std_sort,int,Random,7943,19,0.235756
std_sort,int,Random,7943,20,0.235769
std_sort,int,Random,7943,21,0.235663
std_sort,int,Random,7943,22,0.244215
std_sort,int,Random,7943,23,0.241985
std_sort,int,Random,7943,24,0.240024
std_sort,int,Random,7943,25,0.23892
std_sort,int,Random,7943,26,0.250364
std_sort,int,Random,7943,27,0.246864
std_sort,int,Random,7943,28,0.237908
std_sort,int,Random,7943,29,0.238113
std_sort,int,Random,7943,30,0.238771
std_sort,int,Random,7943,Representative,0.232888
