Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,2512,1,0.01421
std_stable_sort,int,Reverse Sorted,2512,2,0.011716
std_stable_sort,int,Reverse Sorted,2512,3,0.011673
std_stable_sort,int,Reverse Sorted,2512,4,0.011648
std_stable_sort,int,Reverse Sorted,2512,5,0.011628
std_stable_sort,int,Reverse Sorted,2512,6,0.011645
std_stable_sort,int,Reverse Sorted,2512,7,0.011634
std_stable_sort,int,Reverse Sorted,2512,8,0.011637
std_stable_sort,int,Reverse Sorted,2512,9,0.011734
std_stable_sort,int,Reverse Sorted,2512,10,0.011788
std_stable_sort,int,Reverse Sorted,2512,11,0.011837
std_stable_sort,int,Reverse Sorted,2512,12,0.011812
std_stable_sort,int,Reverse Sorted,2512,13,0.011794
std_stable_sort,int,Reverse Sorted,2512,14,0.011821
std_stable_sort,int,Reverse Sorted,2512,15,0.011784
std_stable_sort,int,Reverse Sorted,2512,16,0.016187
std_stable_sort,int,Reverse Sorted,2512,17,0.011723
std_stable_sort,int,Reverse Sorted,2512,18,0.011714
std_stable_sort,int,Reverse Sorted,2512,19,0.011743
std_stable_sort,int,Reverse Sorted,2512,20,0.011782
std_stable_sort,int,Reverse Sorted,2512,21,0.011778
std_stable_sort,int,Reverse Sorted,2512,22,0.011803
std_stable_sort,int,Reverse Sorted,2512,23,0.011692
std_stable_sort,int,Reverse Sorted,2512,24,0.011711
std_stable_sort,int,Reverse Sorted,2512,25,0.011774
std_stable_sort,int,Reverse Sorted,2512,26,0.011691
std_stable_sort,int,Reverse Sorted,2512,27,0.027833
std_stable_sort,int,Reverse Sorted,2512,28,0.012247
std_stable_sort,int,Reverse Sorted,2512,29,0.011561
std_stable_sort,int,Reverse Sorted,2512,30,0.012636
std_stable_sort,int,Reverse Sorted,2512,Representative,0.011561
