Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,39811,1,1.41245
std_sort,int,50% Unique,39811,2,1.4082
std_sort,int,50% Unique,39811,3,1.40837
std_sort,int,50% Unique,39811,4,1.4006
std_sort,int,50% Unique,39811,5,1.43273
std_sort,int,50% Unique,39811,6,1.39055
std_sort,int,50% Unique,39811,7,1.40312
std_sort,int,50% Unique,39811,8,1.42206
std_sort,int,50% Unique,39811,9,1.50716
std_sort,int,50% Unique,39811,10,1.66182
std_sort,int,50% Unique,39811,11,1.42586
std_sort,int,50% Unique,39811,12,1.36991
std_sort,int,50% Unique,39811,13,1.38338
std_sort,int,50% Unique,39811,14,1.50407
std_sort,int,50% Unique,39811,15,1.45096
std_sort,int,50% Unique,39811,16,1.42096
std_sort,int,50% Unique,39811,17,1.40212
std_sort,int,50% Unique,39811,18,1.38995
std_sort,int,50% Unique,39811,19,1.40786
std_sort,int,50% Unique,39811,20,1.37047
std_sort,int,50% Unique,39811,21,1.60211
std_sort,int,50% Unique,39811,22,1.42967
std_sort,int,50% Unique,39811,23,1.37549
std_sort,int,50% Unique,39811,24,1.40612
std_sort,int,50% Unique,39811,25,1.3848
std_sort,int,50% Unique,39811,26,1.38874
std_sort,int,50% Unique,39811,27,1.38118
std_sort,int,50% Unique,39811,28,1.3839
std_sort,int,50% Unique,39811,29,1.37782
std_sort,int,50% Unique,39811,30,1.37152
std_sort,int,50% Unique,39811,Representative,1.36991
