Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,79433,1,1.63834
qsort,int,Sawtooth,79433,2,1.67101
qsort,int,Sawtooth,79433,3,1.63367
qsort,int,Sawtooth,79433,4,1.64729
qsort,int,Sawtooth,79433,5,1.62673
qsort,int,Sawtooth,79433,6,1.67725
qsort,int,Sawtooth,79433,7,1.63545
qsort,int,Sawtooth,79433,8,1.62881
qsort,int,Sawtooth,79433,9,1.67553
qsort,int,Sawtooth,79433,10,1.61095
qsort,int,Sawtooth,79433,11,1.62574
qsort,int,Sawtooth,79433,12,1.60531
qsort,int,Sawtooth,79433,13,1.66216
qsort,int,Sawtooth,79433,14,1.66787
qsort,int,Sawtooth,79433,15,1.85525
qsort,int,Sawtooth,79433,16,2.0627
qsort,int,Sawtooth,79433,17,1.66357
qsort,int,Sawtooth,79433,18,1.67105
qsort,int,Sawtooth,79433,19,1.63288
qsort,int,Sawtooth,79433,20,1.64378
qsort,int,Sawtooth,79433,21,1.63153
qsort,int,Sawtooth,79433,22,1.66057
qsort,int,Sawtooth,79433,23,1.65703
qsort,int,Sawtooth,79433,24,1.63484
qsort,int,Sawtooth,79433,25,1.66238
qsort,int,Sawtooth,79433,26,1.65041
qsort,int,Sawtooth,79433,27,1.64159
qsort,int,Sawtooth,79433,28,1.65819
qsort,int,Sawtooth,79433,29,1.66209
qsort,int,Sawtooth,79433,30,1.68267
qsort,int,Sawtooth,79433,Representative,1.60531
