Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,7943,1,0.019944
std_sort,int,Reverse Sorted,7943,2,0.019925
std_sort,int,Reverse Sorted,7943,3,0.019784
std_sort,int,Reverse Sorted,7943,4,0.019664
std_sort,int,Reverse Sorted,7943,5,0.025885
std_sort,int,Reverse Sorted,7943,6,0.019597
std_sort,int,Reverse Sorted,7943,7,0.019528
std_sort,int,Reverse Sorted,7943,8,0.01948
std_sort,int,Reverse Sorted,7943,9,0.019565
std_sort,int,Reverse Sorted,7943,10,0.019524
std_sort,int,Reverse Sorted,7943,11,0.019463
std_sort,int,Reverse Sorted,7943,12,0.019583
std_sort,int,Reverse Sorted,7943,13,0.020495
std_sort,int,Reverse Sorted,7943,14,0.019116
std_sort,int,Reverse Sorted,7943,15,0.019208
std_sort,int,Reverse Sorted,7943,16,0.019103
std_sort,int,Reverse Sorted,7943,17,0.019147
std_sort,int,Reverse Sorted,7943,18,0.019067
std_sort,int,Reverse Sorted,7943,19,0.019142
std_sort,int,Reverse Sorted,7943,20,0.019096
std_sort,int,Reverse Sorted,7943,21,0.019159
std_sort,int,Reverse Sorted,7943,22,0.01914
std_sort,int,Reverse Sorted,7943,23,0.019107
std_sort,int,Reverse Sorted,7943,24,0.0191
std_sort,int,Reverse Sorted,7943,25,0.018992
std_sort,int,Reverse Sorted,7943,26,0.01908
std_sort,int,Reverse Sorted,7943,27,0.019156
std_sort,int,Reverse Sorted,7943,28,0.019187
std_sort,int,Reverse Sorted,7943,29,0.019148
std_sort,int,Reverse Sorted,7943,30,0.019347
std_sort,int,Reverse Sorted,7943,Representative,0.018992
