Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,6310,1,0.704159
qsort,int,Nearly Sorted,6310,2,0.473384
qsort,int,Nearly Sorted,6310,3,0.614532
qsort,int,Nearly Sorted,6310,4,0.696307
qsort,int,Nearly Sorted,6310,5,0.82603
qsort,int,Nearly Sorted,6310,6,0.676382
qsort,int,Nearly Sorted,6310,7,0.672091
qsort,int,Nearly Sorted,6310,8,0.750994
qsort,int,Nearly Sorted,6310,9,0.71205
qsort,int,Nearly Sorted,6310,10,0.660835
qsort,int,Nearly Sorted,6310,11,0.647642
qsort,int,Nearly Sorted,6310,12,0.634615
qsort,int,Nearly Sorted,6310,13,0.705304
qsort,int,Nearly Sorted,6310,14,0.674635
qsort,int,Nearly Sorted,6310,15,0.716026
qsort,int,Nearly Sorted,6310,16,0.671722
qsort,int,Nearly Sorted,6310,17,0.673729
qsort,int,Nearly Sorted,6310,18,0.697963
qsort,int,Nearly Sorted,6310,19,0.678809
qsort,int,Nearly Sorted,6310,20,0.676005
qsort,int,Nearly Sorted,6310,21,0.704693
qsort,int,Nearly Sorted,6310,22,0.679094
qsort,int,Nearly Sorted,6310,23,0.187274
qsort,int,Nearly Sorted,6310,24,0.182124
qsort,int,Nearly Sorted,6310,25,0.182011
qsort,int,Nearly Sorted,6310,26,0.186953
qsort,int,Nearly Sorted,6310,27,0.181654
qsort,int,Nearly Sorted,6310,28,0.180033
qsort,int,Nearly Sorted,6310,29,0.186381
qsort,int,Nearly Sorted,6310,30,0.181922
qsort,int,Nearly Sorted,6310,Representative,0.180033
