Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,31623,1,1.42273
std_stable_sort,double,50% Unique,31623,2,1.55082
std_stable_sort,double,50% Unique,31623,3,1.4728
std_stable_sort,double,50% Unique,31623,4,1.4585
std_stable_sort,double,50% Unique,31623,5,1.44456
std_stable_sort,double,50% Unique,31623,6,1.41694
std_stable_sort,double,50% Unique,31623,7,1.42571
std_stable_sort,double,50% Unique,31623,8,1.41639
std_stable_sort,double,50% Unique,31623,9,1.4091
std_stable_sort,double,50% Unique,31623,10,1.45983
std_stable_sort,double,50% Unique,31623,11,1.43005
std_stable_sort,double,50% Unique,31623,12,1.42149
std_stable_sort,double,50% Unique,31623,13,1.42125
std_stable_sort,double,50% Unique,31623,14,1.38471
std_stable_sort,double,50% Unique,31623,15,1.37953
std_stable_sort,double,50% Unique,31623,16,1.43818
std_stable_sort,double,50% Unique,31623,17,1.39142
std_stable_sort,double,50% Unique,31623,18,1.37968
std_stable_sort,double,50% Unique,31623,19,1.39248
std_stable_sort,double,50% Unique,31623,20,1.38682
std_stable_sort,double,50% Unique,31623,21,1.39227
std_stable_sort,double,50% Unique,31623,22,1.38888
std_stable_sort,double,50% Unique,31623,23,1.37843
std_stable_sort,double,50% Unique,31623,24,1.48219
std_stable_sort,double,50% Unique,31623,25,1.38567
std_stable_sort,double,50% Unique,31623,26,1.39208
std_stable_sort,double,50% Unique,31623,27,1.39315
std_stable_sort,double,50% Unique,31623,28,1.38743
std_stable_sort,double,50% Unique,31623,29,1.37972
std_stable_sort,double,50% Unique,31623,30,1.38105
std_stable_sort,double,50% Unique,31623,Representative,1.37843
