Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,2512,1,0.287022
qsort,double,10% Unique,2512,2,0.24496
qsort,double,10% Unique,2512,3,0.433174
qsort,double,10% Unique,2512,4,0.468845
qsort,double,10% Unique,2512,5,0.491494
qsort,double,10% Unique,2512,6,0.472376
qsort,double,10% Unique,2512,7,0.475729
qsort,double,10% Unique,2512,8,0.476213
qsort,double,10% Unique,2512,9,0.447045
qsort,double,10% Unique,2512,10,0.44292
qsort,double,10% Unique,2512,11,0.534405
qsort,double,10% Unique,2512,12,0.475126
qsort,double,10% Unique,2512,13,0.545871
qsort,double,10% Unique,2512,14,0.394329
qsort,double,10% Unique,2512,15,0.483594
qsort,double,10% Unique,2512,16,0.410978
qsort,double,10% Unique,2512,17,0.162462
qsort,double,10% Unique,2512,18,0.223502
qsort,double,10% Unique,2512,19,0.336006
qsort,double,10% Unique,2512,20,0.468573
qsort,double,10% Unique,2512,21,0.455788
qsort,double,10% Unique,2512,22,0.562647
qsort,double,10% Unique,2512,23,0.423714
qsort,double,10% Unique,2512,24,0.453738
qsort,double,10% Unique,2512,25,0.444138
qsort,double,10% Unique,2512,26,0.467441
qsort,double,10% Unique,2512,27,0.499957
qsort,double,10% Unique,2512,28,0.466865
qsort,double,10% Unique,2512,29,0.468222
qsort,double,10% Unique,2512,30,0.515472
qsort,double,10% Unique,2512,Representative,0.162462
