Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,6310,1,0.173234
dual_pivot,double,Random,6310,2,0.177681
dual_pivot,double,Random,6310,3,0.211831
dual_pivot,double,Random,6310,4,0.173674
dual_pivot,double,Random,6310,5,0.231544
dual_pivot,double,Random,6310,6,0.183937
dual_pivot,double,Random,6310,7,0.173925
dual_pivot,double,Random,6310,8,0.183856
dual_pivot,double,Random,6310,9,0.177511
dual_pivot,double,Random,6310,10,0.297931
dual_pivot,double,Random,6310,11,0.685767
dual_pivot,double,Random,6310,12,0.692045
dual_pivot,double,Random,6310,13,0.667269
dual_pivot,double,Random,6310,14,0.590288
dual_pivot,double,Random,6310,15,0.557268
dual_pivot,double,Random,6310,16,0.675777
dual_pivot,double,Random,6310,17,0.660314
dual_pivot,double,Random,6310,18,0.674188
dual_pivot,double,Random,6310,19,0.65384
dual_pivot,double,Random,6310,20,0.646727
dual_pivot,double,Random,6310,21,0.757255
dual_pivot,double,Random,6310,22,0.662889
dual_pivot,double,Random,6310,23,0.826638
dual_pivot,double,Random,6310,24,0.672237
dual_pivot,double,Random,6310,25,0.749685
dual_pivot,double,Random,6310,26,0.658515
dual_pivot,double,Random,6310,27,0.66472
dual_pivot,double,Random,6310,28,0.674875
dual_pivot,double,Random,6310,29,0.681188
dual_pivot,double,Random,6310,30,0.688761
dual_pivot,double,Random,6310,Representative,0.173234
