Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,19953,1,0.401401
qsort,double,Organ Pipe,19953,2,0.397941
qsort,double,Organ Pipe,19953,3,0.383993
qsort,double,Organ Pipe,19953,4,0.383127
qsort,double,Organ Pipe,19953,5,0.384662
qsort,double,Organ Pipe,19953,6,0.384122
qsort,double,Organ Pipe,19953,7,0.418123
qsort,double,Organ Pipe,19953,8,0.392612
qsort,double,Organ Pipe,19953,9,0.393265
qsort,double,Organ Pipe,19953,10,0.394604
qsort,double,Organ Pipe,19953,11,0.405963
qsort,double,Organ Pipe,19953,12,0.399623
qsort,double,Organ Pipe,19953,13,0.418885
qsort,double,Organ Pipe,19953,14,0.399896
qsort,double,Organ Pipe,19953,15,0.418234
qsort,double,Organ Pipe,19953,16,0.410754
qsort,double,Organ Pipe,19953,17,0.461944
qsort,double,Organ Pipe,19953,18,0.401636
qsort,double,Organ Pipe,19953,19,0.400572
qsort,double,Organ Pipe,19953,20,0.395997
qsort,double,Organ Pipe,19953,21,0.394686
qsort,double,Organ Pipe,19953,22,0.395767
qsort,double,Organ Pipe,19953,23,0.436035
qsort,double,Organ Pipe,19953,24,0.399227
qsort,double,Organ Pipe,19953,25,0.392308
qsort,double,Organ Pipe,19953,26,0.408263
qsort,double,Organ Pipe,19953,27,0.389956
qsort,double,Organ Pipe,19953,28,0.395983
qsort,double,Organ Pipe,19953,29,0.425464
qsort,double,Organ Pipe,19953,30,0.436122
qsort,double,Organ Pipe,19953,Representative,0.383127
