Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,199526,1,7.05158
dual_pivot,int,50% Unique,199526,2,6.97035
dual_pivot,int,50% Unique,199526,3,7.09913
dual_pivot,int,50% Unique,199526,4,7.21682
dual_pivot,int,50% Unique,199526,5,6.99626
dual_pivot,int,50% Unique,199526,6,7.11754
dual_pivot,int,50% Unique,199526,7,7.03601
dual_pivot,int,50% Unique,199526,8,7.09881
dual_pivot,int,50% Unique,199526,9,6.97817
dual_pivot,int,50% Unique,199526,10,7.07337
dual_pivot,int,50% Unique,199526,11,7.03626
dual_pivot,int,50% Unique,199526,12,7.00949
dual_pivot,int,50% Unique,199526,13,7.10925
dual_pivot,int,50% Unique,199526,14,7.07728
dual_pivot,int,50% Unique,199526,15,8.96503
dual_pivot,int,50% Unique,199526,16,7.00871
dual_pivot,int,50% Unique,199526,17,7.36908
dual_pivot,int,50% Unique,199526,18,7.04337
dual_pivot,int,50% Unique,199526,19,7.02042
dual_pivot,int,50% Unique,199526,20,7.04229
dual_pivot,int,50% Unique,199526,21,7.10118
dual_pivot,int,50% Unique,199526,22,7.06394
dual_pivot,int,50% Unique,199526,23,7.0975
dual_pivot,int,50% Unique,199526,24,7.05593
dual_pivot,int,50% Unique,199526,25,7.05627
dual_pivot,int,50% Unique,199526,26,7.09336
dual_pivot,int,50% Unique,199526,27,7.06911
dual_pivot,int,50% Unique,199526,28,7.08309
dual_pivot,int,50% Unique,199526,29,7.07046
dual_pivot,int,50% Unique,199526,30,7.09938
dual_pivot,int,50% Unique,199526,Representative,6.97035
