Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,158489,1,0.545497
std_sort,int,Reverse Sorted,158489,2,1.90971
std_sort,int,Reverse Sorted,158489,3,2.04633
std_sort,int,Reverse Sorted,158489,4,1.97372
std_sort,int,Reverse Sorted,158489,5,2.10861
std_sort,int,Reverse Sorted,158489,6,2.03616
std_sort,int,Reverse Sorted,158489,7,1.88577
std_sort,int,Reverse Sorted,158489,8,1.97347
std_sort,int,Reverse Sorted,158489,9,2.06683
std_sort,int,Reverse Sorted,158489,10,2.12247
std_sort,int,Reverse Sorted,158489,11,1.97702
std_sort,int,Reverse Sorted,158489,12,1.78232
std_sort,int,Reverse Sorted,158489,13,2.15998
std_sort,int,Reverse Sorted,158489,14,1.99618
std_sort,int,Reverse Sorted,158489,15,2.02027
std_sort,int,Reverse Sorted,158489,16,2.042
std_sort,int,Reverse Sorted,158489,17,2.05882
std_sort,int,Reverse Sorted,158489,18,2.00041
std_sort,int,Reverse Sorted,158489,19,1.99754
std_sort,int,Reverse Sorted,158489,20,1.98752
std_sort,int,Reverse Sorted,158489,21,1.2654
std_sort,int,Reverse Sorted,158489,22,2.08475
std_sort,int,Reverse Sorted,158489,23,2.13354
std_sort,int,Reverse Sorted,158489,24,1.94195
std_sort,int,Reverse Sorted,158489,25,2.06715
std_sort,int,Reverse Sorted,158489,26,2.09748
std_sort,int,Reverse Sorted,158489,27,2.03157
std_sort,int,Reverse Sorted,158489,28,1.82861
std_sort,int,Reverse Sorted,158489,29,2.04979
std_sort,int,Reverse Sorted,158489,30,1.96925
std_sort,int,Reverse Sorted,158489,Representative,0.545497
