Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,63096,1,1.30649
dual_pivot,double,Nearly Sorted,63096,2,1.28569
dual_pivot,double,Nearly Sorted,63096,3,1.31061
dual_pivot,double,Nearly Sorted,63096,4,1.2739
dual_pivot,double,Nearly Sorted,63096,5,1.26683
dual_pivot,double,Nearly Sorted,63096,6,1.273
dual_pivot,double,Nearly Sorted,63096,7,1.25713
dual_pivot,double,Nearly Sorted,63096,8,1.2923
dual_pivot,double,Nearly Sorted,63096,9,1.31146
dual_pivot,double,Nearly Sorted,63096,10,1.29236
dual_pivot,double,Nearly Sorted,63096,11,1.36186
dual_pivot,double,Nearly Sorted,63096,12,1.36862
dual_pivot,double,Nearly Sorted,63096,13,1.32124
dual_pivot,double,Nearly Sorted,63096,14,1.32277
dual_pivot,double,Nearly Sorted,63096,15,1.34167
dual_pivot,double,Nearly Sorted,63096,16,1.27396
dual_pivot,double,Nearly Sorted,63096,17,1.28486
dual_pivot,double,Nearly Sorted,63096,18,1.30253
dual_pivot,double,Nearly Sorted,63096,19,1.27342
dual_pivot,double,Nearly Sorted,63096,20,1.26271
dual_pivot,double,Nearly Sorted,63096,21,1.28763
dual_pivot,double,Nearly Sorted,63096,22,1.27575
dual_pivot,double,Nearly Sorted,63096,23,1.35327
dual_pivot,double,Nearly Sorted,63096,24,1.37429
dual_pivot,double,Nearly Sorted,63096,25,1.32825
dual_pivot,double,Nearly Sorted,63096,26,1.31014
dual_pivot,double,Nearly Sorted,63096,27,1.31222
dual_pivot,double,Nearly Sorted,63096,28,1.31875
dual_pivot,double,Nearly Sorted,63096,29,1.3029
dual_pivot,double,Nearly Sorted,63096,30,1.32044
dual_pivot,double,Nearly Sorted,63096,Representative,1.25713
