Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,1000,1,0.006413
std_stable_sort,double,Organ Pipe,1000,2,0.004783
std_stable_sort,double,Organ Pipe,1000,3,0.004564
std_stable_sort,double,Organ Pipe,1000,4,0.004598
std_stable_sort,double,Organ Pipe,1000,5,0.004406
std_stable_sort,double,Organ Pipe,1000,6,0.004346
std_stable_sort,double,Organ Pipe,1000,7,0.00437
std_stable_sort,double,Organ Pipe,1000,8,0.004343
std_stable_sort,double,Organ Pipe,1000,9,0.004332
std_stable_sort,double,Organ Pipe,1000,10,0.004341
std_stable_sort,double,Organ Pipe,1000,11,0.004255
std_stable_sort,double,Organ Pipe,1000,12,0.004721
std_stable_sort,double,Organ Pipe,1000,13,0.005056
std_stable_sort,double,Organ Pipe,1000,14,0.005054
std_stable_sort,double,Organ Pipe,1000,15,0.005045
std_stable_sort,double,Organ Pipe,1000,16,0.005047
std_stable_sort,double,Organ Pipe,1000,17,0.005045
std_stable_sort,double,Organ Pipe,1000,18,0.005055
std_stable_sort,double,Organ Pipe,1000,19,0.005035
std_stable_sort,double,Organ Pipe,1000,20,0.005004
std_stable_sort,double,Organ Pipe,1000,21,0.004994
std_stable_sort,double,Organ Pipe,1000,22,0.005061
std_stable_sort,double,Organ Pipe,1000,23,0.005563
std_stable_sort,double,Organ Pipe,1000,24,0.004271
std_stable_sort,double,Organ Pipe,1000,25,0.004235
std_stable_sort,double,Organ Pipe,1000,26,0.004258
std_stable_sort,double,Organ Pipe,1000,27,0.004246
std_stable_sort,double,Organ Pipe,1000,28,0.004253
std_stable_sort,double,Organ Pipe,1000,29,0.004259
std_stable_sort,double,Organ Pipe,1000,30,0.004261
std_stable_sort,double,Organ Pipe,1000,Representative,0.004235
