Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,1000000,1,29.2004
qsort,double,Organ Pipe,1000000,2,26.9871
qsort,double,Organ Pipe,1000000,3,26.4194
qsort,double,Organ Pipe,1000000,4,26.6954
qsort,double,Organ Pipe,1000000,5,26.2416
qsort,double,Organ Pipe,1000000,6,25.4361
qsort,double,Organ Pipe,1000000,7,25.859
qsort,double,Organ Pipe,1000000,8,25.7037
qsort,double,Organ Pipe,1000000,9,26.1751
qsort,double,Organ Pipe,1000000,10,25.8941
qsort,double,Organ Pipe,1000000,11,25.3629
qsort,double,Organ Pipe,1000000,12,26.0225
qsort,double,Organ Pipe,1000000,13,26.913
qsort,double,Organ Pipe,1000000,14,26.6395
qsort,double,Organ Pipe,1000000,15,26.5418
qsort,double,Organ Pipe,1000000,16,26.2179
qsort,double,Organ Pipe,1000000,17,25.868
qsort,double,Organ Pipe,1000000,18,26.1767
qsort,double,Organ Pipe,1000000,19,25.9977
qsort,double,Organ Pipe,1000000,20,26.5472
qsort,double,Organ Pipe,1000000,21,26.1085
qsort,double,Organ Pipe,1000000,22,26.8961
qsort,double,Organ Pipe,1000000,23,25.0874
qsort,double,Organ Pipe,1000000,24,25.9206
qsort,double,Organ Pipe,1000000,25,25.9142
qsort,double,Organ Pipe,1000000,26,26.4958
qsort,double,Organ Pipe,1000000,27,26.262
qsort,double,Organ Pipe,1000000,28,25.8459
qsort,double,Organ Pipe,1000000,29,25.9493
qsort,double,Organ Pipe,1000000,30,25.9605
qsort,double,Organ Pipe,1000000,Representative,25.0874
