Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,1000,1,0.02204
std_sort,int,50% Unique,1000,2,0.090977
std_sort,int,50% Unique,1000,3,0.032677
std_sort,int,50% Unique,1000,4,0.045858
std_sort,int,50% Unique,1000,5,0.058334
std_sort,int,50% Unique,1000,6,0.045862
std_sort,int,50% Unique,1000,7,0.039212
std_sort,int,50% Unique,1000,8,0.049625
std_sort,int,50% Unique,1000,9,0.093776
std_sort,int,50% Unique,1000,10,0.09019
std_sort,int,50% Unique,1000,11,0.06046
std_sort,int,50% Unique,1000,12,0.047576
std_sort,int,50% Unique,1000,13,0.031034
std_sort,int,50% Unique,1000,14,0.100792
std_sort,int,50% Unique,1000,15,0.072551
std_sort,int,50% Unique,1000,16,0.059681
std_sort,int,50% Unique,1000,17,0.047279
std_sort,int,50% Unique,1000,18,0.043587
std_sort,int,50% Unique,1000,19,0.037513
std_sort,int,50% Unique,1000,20,0.065964
std_sort,int,50% Unique,1000,21,0.049724
std_sort,int,50% Unique,1000,22,0.050506
std_sort,int,50% Unique,1000,23,0.036611
std_sort,int,50% Unique,1000,24,0.028623
std_sort,int,50% Unique,1000,25,0.09359
std_sort,int,50% Unique,1000,26,0.091961
std_sort,int,50% Unique,1000,27,0.093382
std_sort,int,50% Unique,1000,28,0.092364
std_sort,int,50% Unique,1000,29,0.093722
std_sort,int,50% Unique,1000,30,0.025134
std_sort,int,50% Unique,1000,Representative,0.02204
