Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,5012,1,0.029179
std_stable_sort,double,Organ Pipe,5012,2,0.024668
std_stable_sort,double,Organ Pipe,5012,3,0.024617
std_stable_sort,double,Organ Pipe,5012,4,0.027818
std_stable_sort,double,Organ Pipe,5012,5,0.02776
std_stable_sort,double,Organ Pipe,5012,6,0.028262
std_stable_sort,double,Organ Pipe,5012,7,0.027603
std_stable_sort,double,Organ Pipe,5012,8,0.025945
std_stable_sort,double,Organ Pipe,5012,9,0.024004
std_stable_sort,double,Organ Pipe,5012,10,0.024465
std_stable_sort,double,Organ Pipe,5012,11,0.024201
std_stable_sort,double,Organ Pipe,5012,12,0.02434
std_stable_sort,double,Organ Pipe,5012,13,0.024446
std_stable_sort,double,Organ Pipe,5012,14,0.025378
std_stable_sort,double,Organ Pipe,5012,15,0.023973
std_stable_sort,double,Organ Pipe,5012,16,0.023936
std_stable_sort,double,Organ Pipe,5012,17,0.023998
std_stable_sort,double,Organ Pipe,5012,18,0.023894
std_stable_sort,double,Organ Pipe,5012,19,0.024045
std_stable_sort,double,Organ Pipe,5012,20,0.023981
std_stable_sort,double,Organ Pipe,5012,21,0.023992
std_stable_sort,double,Organ Pipe,5012,22,0.023923
std_stable_sort,double,Organ Pipe,5012,23,0.024019
std_stable_sort,double,Organ Pipe,5012,24,0.023978
std_stable_sort,double,Organ Pipe,5012,25,0.023503
std_stable_sort,double,Organ Pipe,5012,26,0.023931
std_stable_sort,double,Organ Pipe,5012,27,0.023629
std_stable_sort,double,Organ Pipe,5012,28,0.023849
std_stable_sort,double,Organ Pipe,5012,29,0.023909
std_stable_sort,double,Organ Pipe,5012,30,0.023572
std_stable_sort,double,Organ Pipe,5012,Representative,0.023503
