Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,316228,1,24.5997
qsort,int,50% Unique,316228,2,24.9592
qsort,int,50% Unique,316228,3,24.5354
qsort,int,50% Unique,316228,4,24.6794
qsort,int,50% Unique,316228,5,24.6693
qsort,int,50% Unique,316228,6,24.8704
qsort,int,50% Unique,316228,7,24.6181
qsort,int,50% Unique,316228,8,24.5162
qsort,int,50% Unique,316228,9,24.9466
qsort,int,50% Unique,316228,10,26.2092
qsort,int,50% Unique,316228,11,24.1491
qsort,int,50% Unique,316228,12,25.1882
qsort,int,50% Unique,316228,13,24.7227
qsort,int,50% Unique,316228,14,24.8734
qsort,int,50% Unique,316228,15,26.3084
qsort,int,50% Unique,316228,16,25.5248
qsort,int,50% Unique,316228,17,26.7081
qsort,int,50% Unique,316228,18,24.8828
qsort,int,50% Unique,316228,19,26.6249
qsort,int,50% Unique,316228,20,24.4834
qsort,int,50% Unique,316228,21,29.2341
qsort,int,50% Unique,316228,22,24.6685
qsort,int,50% Unique,316228,23,24.3762
qsort,int,50% Unique,316228,24,24.7952
qsort,int,50% Unique,316228,25,24.2932
qsort,int,50% Unique,316228,26,24.6741
qsort,int,50% Unique,316228,27,24.6793
qsort,int,50% Unique,316228,28,24.4927
qsort,int,50% Unique,316228,29,26.0429
qsort,int,50% Unique,316228,30,24.4792
qsort,int,50% Unique,316228,Representative,24.1491
