Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,15849,1,1.00022
qsort,double,50% Unique,15849,2,0.981705
qsort,double,50% Unique,15849,3,1.2232
qsort,double,50% Unique,15849,4,1.04192
qsort,double,50% Unique,15849,5,1.00554
qsort,double,50% Unique,15849,6,1.1844
qsort,double,50% Unique,15849,7,1.18858
qsort,double,50% Unique,15849,8,1.05958
qsort,double,50% Unique,15849,9,0.974326
qsort,double,50% Unique,15849,10,1.01673
qsort,double,50% Unique,15849,11,0.97108
qsort,double,50% Unique,15849,12,0.951595
qsort,double,50% Unique,15849,13,0.966106
qsort,double,50% Unique,15849,14,1.08793
qsort,double,50% Unique,15849,15,0.985414
qsort,double,50% Unique,15849,16,0.954219
qsort,double,50% Unique,15849,17,0.950508
qsort,double,50% Unique,15849,18,0.995398
qsort,double,50% Unique,15849,19,1.01944
qsort,double,50% Unique,15849,20,0.961478
qsort,double,50% Unique,15849,21,1.00496
qsort,double,50% Unique,15849,22,1.02071
qsort,double,50% Unique,15849,23,0.971328
qsort,double,50% Unique,15849,24,0.961124
qsort,double,50% Unique,15849,25,0.951717
qsort,double,50% Unique,15849,26,0.984891
qsort,double,50% Unique,15849,27,0.995827
qsort,double,50% Unique,15849,28,0.955328
qsort,double,50% Unique,15849,29,0.952959
qsort,double,50% Unique,15849,30,0.983152
qsort,double,50% Unique,15849,Representative,0.950508
