Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,7943,1,0.190797
std_stable_sort,double,Organ Pipe,7943,2,0.162759
std_stable_sort,double,Organ Pipe,7943,3,0.15497
std_stable_sort,double,Organ Pipe,7943,4,0.258766
std_stable_sort,double,Organ Pipe,7943,5,0.155417
std_stable_sort,double,Organ Pipe,7943,6,0.17379
std_stable_sort,double,Organ Pipe,7943,7,0.159133
std_stable_sort,double,Organ Pipe,7943,8,0.183325
std_stable_sort,double,Organ Pipe,7943,9,0.160661
std_stable_sort,double,Organ Pipe,7943,10,0.158282
std_stable_sort,double,Organ Pipe,7943,11,0.156912
std_stable_sort,double,Organ Pipe,7943,12,0.159279
std_stable_sort,double,Organ Pipe,7943,13,0.155251
std_stable_sort,double,Organ Pipe,7943,14,0.176028
std_stable_sort,double,Organ Pipe,7943,15,0.155108
std_stable_sort,double,Organ Pipe,7943,16,0.155466
std_stable_sort,double,Organ Pipe,7943,17,0.16712
std_stable_sort,double,Organ Pipe,7943,18,0.155912
std_stable_sort,double,Organ Pipe,7943,19,0.162192
std_stable_sort,double,Organ Pipe,7943,20,0.153675
std_stable_sort,double,Organ Pipe,7943,21,0.219045
std_stable_sort,double,Organ Pipe,7943,22,0.167391
std_stable_sort,double,Organ Pipe,7943,23,0.16559
std_stable_sort,double,Organ Pipe,7943,24,0.156871
std_stable_sort,double,Organ Pipe,7943,25,0.155211
std_stable_sort,double,Organ Pipe,7943,26,0.163888
std_stable_sort,double,Organ Pipe,7943,27,0.155153
std_stable_sort,double,Organ Pipe,7943,28,0.161446
std_stable_sort,double,Organ Pipe,7943,29,0.161253
std_stable_sort,double,Organ Pipe,7943,30,0.163857
std_stable_sort,double,Organ Pipe,7943,Representative,0.153675
