Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,125893,1,5.01137
dual_pivot,int,90% Unique,125893,2,4.21124
dual_pivot,int,90% Unique,125893,3,4.64745
dual_pivot,int,90% Unique,125893,4,4.26957
dual_pivot,int,90% Unique,125893,5,4.27712
dual_pivot,int,90% Unique,125893,6,4.25349
dual_pivot,int,90% Unique,125893,7,4.49722
dual_pivot,int,90% Unique,125893,8,4.3158
dual_pivot,int,90% Unique,125893,9,4.30218
dual_pivot,int,90% Unique,125893,10,4.27593
dual_pivot,int,90% Unique,125893,11,4.22254
dual_pivot,int,90% Unique,125893,12,5.18124
dual_pivot,int,90% Unique,125893,13,5.22261
dual_pivot,int,90% Unique,125893,14,4.65589
dual_pivot,int,90% Unique,125893,15,4.86426
dual_pivot,int,90% Unique,125893,16,4.59102
dual_pivot,int,90% Unique,125893,17,7.81892
dual_pivot,int,90% Unique,125893,18,8.02134
dual_pivot,int,90% Unique,125893,19,6.35281
dual_pivot,int,90% Unique,125893,20,6.23239
dual_pivot,int,90% Unique,125893,21,5.68844
dual_pivot,int,90% Unique,125893,22,4.21105
dual_pivot,int,90% Unique,125893,23,4.25906
dual_pivot,int,90% Unique,125893,24,4.23117
dual_pivot,int,90% Unique,125893,25,4.19749
dual_pivot,int,90% Unique,125893,26,4.4754
dual_pivot,int,90% Unique,125893,27,4.26105
dual_pivot,int,90% Unique,125893,28,4.24343
dual_pivot,int,90% Unique,125893,29,4.25435
dual_pivot,int,90% Unique,125893,30,4.37939
dual_pivot,int,90% Unique,125893,Representative,4.19749
