Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,25119,1,0.887582
std_sort,int,Organ Pipe,25119,2,0.87199
std_sort,int,Organ Pipe,25119,3,1.40568
std_sort,int,Organ Pipe,25119,4,0.849616
std_sort,int,Organ Pipe,25119,5,0.883193
std_sort,int,Organ Pipe,25119,6,0.832318
std_sort,int,Organ Pipe,25119,7,0.864833
std_sort,int,Organ Pipe,25119,8,0.857588
std_sort,int,Organ Pipe,25119,9,0.869553
std_sort,int,Organ Pipe,25119,10,0.890429
std_sort,int,Organ Pipe,25119,11,0.859566
std_sort,int,Organ Pipe,25119,12,1.34625
std_sort,int,Organ Pipe,25119,13,1.98599
std_sort,int,Organ Pipe,25119,14,2.11421
std_sort,int,Organ Pipe,25119,15,2.71645
std_sort,int,Organ Pipe,25119,16,2.90412
std_sort,int,Organ Pipe,25119,17,3.04622
std_sort,int,Organ Pipe,25119,18,3.1104
std_sort,int,Organ Pipe,25119,19,3.10048
std_sort,int,Organ Pipe,25119,20,3.30251
std_sort,int,Organ Pipe,25119,21,3.02512
std_sort,int,Organ Pipe,25119,22,2.96169
std_sort,int,Organ Pipe,25119,23,3.02404
std_sort,int,Organ Pipe,25119,24,3.18202
std_sort,int,Organ Pipe,25119,25,3.07739
std_sort,int,Organ Pipe,25119,26,3.20908
std_sort,int,Organ Pipe,25119,27,3.68055
std_sort,int,Organ Pipe,25119,28,3.10351
std_sort,int,Organ Pipe,25119,29,2.57764
std_sort,int,Organ Pipe,25119,30,1.76129
std_sort,int,Organ Pipe,25119,Representative,0.832318
