Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,2512,1,0.25026
std_sort,double,10% Unique,2512,2,0.285491
std_sort,double,10% Unique,2512,3,0.413072
std_sort,double,10% Unique,2512,4,0.258105
std_sort,double,10% Unique,2512,5,0.222685
std_sort,double,10% Unique,2512,6,0.23271
std_sort,double,10% Unique,2512,7,0.065326
std_sort,double,10% Unique,2512,8,0.183718
std_sort,double,10% Unique,2512,9,0.189688
std_sort,double,10% Unique,2512,10,0.283252
std_sort,double,10% Unique,2512,11,0.242385
std_sort,double,10% Unique,2512,12,0.27751
std_sort,double,10% Unique,2512,13,0.347586
std_sort,double,10% Unique,2512,14,0.271519
std_sort,double,10% Unique,2512,15,0.263051
std_sort,double,10% Unique,2512,16,0.28371
std_sort,double,10% Unique,2512,17,0.269074
std_sort,double,10% Unique,2512,18,0.299914
std_sort,double,10% Unique,2512,19,0.290169
std_sort,double,10% Unique,2512,20,0.264482
std_sort,double,10% Unique,2512,21,0.270636
std_sort,double,10% Unique,2512,22,0.263324
std_sort,double,10% Unique,2512,23,0.27165
std_sort,double,10% Unique,2512,24,0.268509
std_sort,double,10% Unique,2512,25,0.282735
std_sort,double,10% Unique,2512,26,0.26386
std_sort,double,10% Unique,2512,27,0.249646
std_sort,double,10% Unique,2512,28,0.294846
std_sort,double,10% Unique,2512,29,0.259529
std_sort,double,10% Unique,2512,30,0.232542
std_sort,double,10% Unique,2512,Representative,0.065326
