Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,5012,1,0.540949
qsort,int,Nearly Sorted,5012,2,0.548423
qsort,int,Nearly Sorted,5012,3,0.508933
qsort,int,Nearly Sorted,5012,4,0.509171
qsort,int,Nearly Sorted,5012,5,0.493507
qsort,int,Nearly Sorted,5012,6,0.523024
qsort,int,Nearly Sorted,5012,7,0.524019
qsort,int,Nearly Sorted,5012,8,0.535027
qsort,int,Nearly Sorted,5012,9,0.555785
qsort,int,Nearly Sorted,5012,10,0.52029
qsort,int,Nearly Sorted,5012,11,0.509665
qsort,int,Nearly Sorted,5012,12,0.516352
qsort,int,Nearly Sorted,5012,13,0.487679
qsort,int,Nearly Sorted,5012,14,0.489962
qsort,int,Nearly Sorted,5012,15,0.510175
qsort,int,Nearly Sorted,5012,16,0.502691
qsort,int,Nearly Sorted,5012,17,0.532665
qsort,int,Nearly Sorted,5012,18,0.540482
qsort,int,Nearly Sorted,5012,19,0.513633
qsort,int,Nearly Sorted,5012,20,0.550384
qsort,int,Nearly Sorted,5012,21,0.658945
qsort,int,Nearly Sorted,5012,22,0.492853
qsort,int,Nearly Sorted,5012,23,0.495792
qsort,int,Nearly Sorted,5012,24,0.488825
qsort,int,Nearly Sorted,5012,25,0.490759
qsort,int,Nearly Sorted,5012,26,0.498062
qsort,int,Nearly Sorted,5012,27,0.510266
qsort,int,Nearly Sorted,5012,28,0.523849
qsort,int,Nearly Sorted,5012,29,0.492168
qsort,int,Nearly Sorted,5012,30,0.490441
qsort,int,Nearly Sorted,5012,Representative,0.487679
