Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,7943,1,0.282092
std_sort,int,90% Unique,7943,2,0.274166
std_sort,int,90% Unique,7943,3,0.245825
std_sort,int,90% Unique,7943,4,0.240442
std_sort,int,90% Unique,7943,5,0.235082
std_sort,int,90% Unique,7943,6,0.233856
std_sort,int,90% Unique,7943,7,0.235171
std_sort,int,90% Unique,7943,8,0.235108
std_sort,int,90% Unique,7943,9,0.266785
std_sort,int,90% Unique,7943,10,0.238635
std_sort,int,90% Unique,7943,11,0.240768
std_sort,int,90% Unique,7943,12,0.237069
std_sort,int,90% Unique,7943,13,0.236139
std_sort,int,90% Unique,7943,14,0.235464
std_sort,int,90% Unique,7943,15,0.235238
std_sort,int,90% Unique,7943,16,0.236414
std_sort,int,90% Unique,7943,17,0.235164
std_sort,int,90% Unique,7943,18,0.236318
std_sort,int,90% Unique,7943,19,0.240435
std_sort,int,90% Unique,7943,20,0.256854
std_sort,int,90% Unique,7943,21,0.275607
std_sort,int,90% Unique,7943,22,0.263601
std_sort,int,90% Unique,7943,23,0.253289
std_sort,int,90% Unique,7943,24,0.274174
std_sort,int,90% Unique,7943,25,0.363065
std_sort,int,90% Unique,7943,26,0.289824
std_sort,int,90% Unique,7943,27,0.247961
std_sort,int,90% Unique,7943,28,0.23702
std_sort,int,90% Unique,7943,29,0.235194
std_sort,int,90% Unique,7943,30,0.234549
std_sort,int,90% Unique,7943,Representative,0.233856
