Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,100000,1,4.42764
std_sort,double,Organ Pipe,100000,2,4.43636
std_sort,double,Organ Pipe,100000,3,5.24355
std_sort,double,Organ Pipe,100000,4,4.75392
std_sort,double,Organ Pipe,100000,5,7.63482
std_sort,double,Organ Pipe,100000,6,6.14921
std_sort,double,Organ Pipe,100000,7,4.60601
std_sort,double,Organ Pipe,100000,8,4.44187
std_sort,double,Organ Pipe,100000,9,4.47521
std_sort,double,Organ Pipe,100000,10,4.44299
std_sort,double,Organ Pipe,100000,11,4.49542
std_sort,double,Organ Pipe,100000,12,4.70621
std_sort,double,Organ Pipe,100000,13,8.34753
std_sort,double,Organ Pipe,100000,14,4.52897
std_sort,double,Organ Pipe,100000,15,4.37781
std_sort,double,Organ Pipe,100000,16,4.72088
std_sort,double,Organ Pipe,100000,17,4.67011
std_sort,double,Organ Pipe,100000,18,4.37259
std_sort,double,Organ Pipe,100000,19,4.41445
std_sort,double,Organ Pipe,100000,20,4.41406
std_sort,double,Organ Pipe,100000,21,4.5083
std_sort,double,Organ Pipe,100000,22,4.434
std_sort,double,Organ Pipe,100000,23,4.40006
std_sort,double,Organ Pipe,100000,24,4.4082
std_sort,double,Organ Pipe,100000,25,4.37426
std_sort,double,Organ Pipe,100000,26,5.43731
std_sort,double,Organ Pipe,100000,27,5.66681
std_sort,double,Organ Pipe,100000,28,4.38544
std_sort,double,Organ Pipe,100000,29,4.35343
std_sort,double,Organ Pipe,100000,30,4.64925
std_sort,double,Organ Pipe,100000,Representative,4.35343
