Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,316228,1,12.8356
qsort,int,Nearly Sorted,316228,2,13.5881
qsort,int,Nearly Sorted,316228,3,13.0246
qsort,int,Nearly Sorted,316228,4,13.1711
qsort,int,Nearly Sorted,316228,5,12.8207
qsort,int,Nearly Sorted,316228,6,12.6518
qsort,int,Nearly Sorted,316228,7,13.071
qsort,int,Nearly Sorted,316228,8,12.5608
qsort,int,Nearly Sorted,316228,9,13.4505
qsort,int,Nearly Sorted,316228,10,12.7888
qsort,int,Nearly Sorted,316228,11,12.8315
qsort,int,Nearly Sorted,316228,12,12.6918
qsort,int,Nearly Sorted,316228,13,12.7184
qsort,int,Nearly Sorted,316228,14,12.831
qsort,int,Nearly Sorted,316228,15,12.8102
qsort,int,Nearly Sorted,316228,16,13.6967
qsort,int,Nearly Sorted,316228,17,12.8755
qsort,int,Nearly Sorted,316228,18,13.02
qsort,int,Nearly Sorted,316228,19,13.4686
qsort,int,Nearly Sorted,316228,20,12.7919
qsort,int,Nearly Sorted,316228,21,13.7652
qsort,int,Nearly Sorted,316228,22,13.0043
qsort,int,Nearly Sorted,316228,23,13.1901
qsort,int,Nearly Sorted,316228,24,12.7897
qsort,int,Nearly Sorted,316228,25,13.0891
qsort,int,Nearly Sorted,316228,26,12.6635
qsort,int,Nearly Sorted,316228,27,12.7024
qsort,int,Nearly Sorted,316228,28,13.3944
qsort,int,Nearly Sorted,316228,29,12.7947
qsort,int,Nearly Sorted,316228,30,13.41
qsort,int,Nearly Sorted,316228,Representative,12.5608
