Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,199526,1,15.7067
qsort,double,10% Unique,199526,2,15.5121
qsort,double,10% Unique,199526,3,15.42
qsort,double,10% Unique,199526,4,16.4301
qsort,double,10% Unique,199526,5,15.9949
qsort,double,10% Unique,199526,6,16.1401
qsort,double,10% Unique,199526,7,15.9108
qsort,double,10% Unique,199526,8,16.2138
qsort,double,10% Unique,199526,9,15.7559
qsort,double,10% Unique,199526,10,16.9847
qsort,double,10% Unique,199526,11,15.4558
qsort,double,10% Unique,199526,12,15.9273
qsort,double,10% Unique,199526,13,15.595
qsort,double,10% Unique,199526,14,16.1338
qsort,double,10% Unique,199526,15,15.5809
qsort,double,10% Unique,199526,16,16.0715
qsort,double,10% Unique,199526,17,15.5838
qsort,double,10% Unique,199526,18,15.874
qsort,double,10% Unique,199526,19,16.256
qsort,double,10% Unique,199526,20,15.6293
qsort,double,10% Unique,199526,21,15.6139
qsort,double,10% Unique,199526,22,15.8648
qsort,double,10% Unique,199526,23,16.1031
qsort,double,10% Unique,199526,24,15.8282
qsort,double,10% Unique,199526,25,16.1261
qsort,double,10% Unique,199526,26,15.7866
qsort,double,10% Unique,199526,27,16.6298
qsort,double,10% Unique,199526,28,15.7665
qsort,double,10% Unique,199526,29,16.4288
qsort,double,10% Unique,199526,30,15.6385
qsort,double,10% Unique,199526,Representative,15.42
