Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,2512,1,0.063312
dual_pivot,double,90% Unique,2512,2,0.051563
dual_pivot,double,90% Unique,2512,3,0.045731
dual_pivot,double,90% Unique,2512,4,0.042721
dual_pivot,double,90% Unique,2512,5,0.040669
dual_pivot,double,90% Unique,2512,6,0.038968
dual_pivot,double,90% Unique,2512,7,0.03791
dual_pivot,double,90% Unique,2512,8,0.037753
dual_pivot,double,90% Unique,2512,9,0.035424
dual_pivot,double,90% Unique,2512,10,0.040389
dual_pivot,double,90% Unique,2512,11,0.034962
dual_pivot,double,90% Unique,2512,12,0.035241
dual_pivot,double,90% Unique,2512,13,0.034826
dual_pivot,double,90% Unique,2512,14,0.035985
dual_pivot,double,90% Unique,2512,15,0.041105
dual_pivot,double,90% Unique,2512,16,0.039585
dual_pivot,double,90% Unique,2512,17,0.037396
dual_pivot,double,90% Unique,2512,18,0.0359
dual_pivot,double,90% Unique,2512,19,0.034915
dual_pivot,double,90% Unique,2512,20,0.034358
dual_pivot,double,90% Unique,2512,21,0.034302
dual_pivot,double,90% Unique,2512,22,0.032879
dual_pivot,double,90% Unique,2512,23,0.033139
dual_pivot,double,90% Unique,2512,24,0.033111
dual_pivot,double,90% Unique,2512,25,0.032914
dual_pivot,double,90% Unique,2512,26,0.032736
dual_pivot,double,90% Unique,2512,27,0.032758
dual_pivot,double,90% Unique,2512,28,0.032656
dual_pivot,double,90% Unique,2512,29,0.032449
dual_pivot,double,90% Unique,2512,30,0.03264
dual_pivot,double,90% Unique,2512,Representative,0.032449
