Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,63096,1,4.42437
qsort,int,90% Unique,63096,2,4.58625
qsort,int,90% Unique,63096,3,4.48023
qsort,int,90% Unique,63096,4,4.64274
qsort,int,90% Unique,63096,5,5.97722
qsort,int,90% Unique,63096,6,6.47033
qsort,int,90% Unique,63096,7,5.01158
qsort,int,90% Unique,63096,8,4.61667
qsort,int,90% Unique,63096,9,5.9649
qsort,int,90% Unique,63096,10,4.99908
qsort,int,90% Unique,63096,11,4.64232
qsort,int,90% Unique,63096,12,4.60317
qsort,int,90% Unique,63096,13,4.57396
qsort,int,90% Unique,63096,14,4.63925
qsort,int,90% Unique,63096,15,4.68922
qsort,int,90% Unique,63096,16,4.65564
qsort,int,90% Unique,63096,17,4.34571
qsort,int,90% Unique,63096,18,4.30136
qsort,int,90% Unique,63096,19,4.3256
qsort,int,90% Unique,63096,20,4.28156
qsort,int,90% Unique,63096,21,4.29828
qsort,int,90% Unique,63096,22,4.37683
qsort,int,90% Unique,63096,23,4.29117
qsort,int,90% Unique,63096,24,4.30418
qsort,int,90% Unique,63096,25,4.25548
qsort,int,90% Unique,63096,26,4.29871
qsort,int,90% Unique,63096,27,4.26456
qsort,int,90% Unique,63096,28,4.31807
qsort,int,90% Unique,63096,29,4.89125
qsort,int,90% Unique,63096,30,6.89489
qsort,int,90% Unique,63096,Representative,4.25548
