Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,1000000,1,90.7713
qsort,double,50% Unique,1000000,2,88.1007
qsort,double,50% Unique,1000000,3,89.5078
qsort,double,50% Unique,1000000,4,90.0341
qsort,double,50% Unique,1000000,5,88.1522
qsort,double,50% Unique,1000000,6,89.4076
qsort,double,50% Unique,1000000,7,87.6433
qsort,double,50% Unique,1000000,8,101.523
qsort,double,50% Unique,1000000,9,87.8331
qsort,double,50% Unique,1000000,10,89.3057
qsort,double,50% Unique,1000000,11,102.062
qsort,double,50% Unique,1000000,12,92.4933
qsort,double,50% Unique,1000000,13,92.8492
qsort,double,50% Unique,1000000,14,89.6748
qsort,double,50% Unique,1000000,15,90.7489
qsort,double,50% Unique,1000000,16,87.6013
qsort,double,50% Unique,1000000,17,95.9799
qsort,double,50% Unique,1000000,18,90.5884
qsort,double,50% Unique,1000000,19,95.7574
qsort,double,50% Unique,1000000,20,88.1879
qsort,double,50% Unique,1000000,21,102.418
qsort,double,50% Unique,1000000,22,92.8759
qsort,double,50% Unique,1000000,23,94.8987
qsort,double,50% Unique,1000000,24,91.4745
qsort,double,50% Unique,1000000,25,90.0551
qsort,double,50% Unique,1000000,26,89.6829
qsort,double,50% Unique,1000000,27,92.9729
qsort,double,50% Unique,1000000,28,95.8152
qsort,double,50% Unique,1000000,29,92.0904
qsort,double,50% Unique,1000000,30,91.5938
qsort,double,50% Unique,1000000,Representative,87.6013
