Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,6310,1,0.036152
std_stable_sort,double,Sawtooth,6310,2,0.120016
std_stable_sort,double,Sawtooth,6310,3,0.05891
std_stable_sort,double,Sawtooth,6310,4,0.127109
std_stable_sort,double,Sawtooth,6310,5,0.118522
std_stable_sort,double,Sawtooth,6310,6,0.112935
std_stable_sort,double,Sawtooth,6310,7,0.100394
std_stable_sort,double,Sawtooth,6310,8,0.102344
std_stable_sort,double,Sawtooth,6310,9,0.11022
std_stable_sort,double,Sawtooth,6310,10,0.107015
std_stable_sort,double,Sawtooth,6310,11,0.101264
std_stable_sort,double,Sawtooth,6310,12,0.100022
std_stable_sort,double,Sawtooth,6310,13,0.029406
std_stable_sort,double,Sawtooth,6310,14,0.045917
std_stable_sort,double,Sawtooth,6310,15,0.032833
std_stable_sort,double,Sawtooth,6310,16,0.109281
std_stable_sort,double,Sawtooth,6310,17,0.108275
std_stable_sort,double,Sawtooth,6310,18,0.099261
std_stable_sort,double,Sawtooth,6310,19,0.099435
std_stable_sort,double,Sawtooth,6310,20,0.099571
std_stable_sort,double,Sawtooth,6310,21,0.099264
std_stable_sort,double,Sawtooth,6310,22,0.105025
std_stable_sort,double,Sawtooth,6310,23,0.055433
std_stable_sort,double,Sawtooth,6310,24,0.098998
std_stable_sort,double,Sawtooth,6310,25,0.117377
std_stable_sort,double,Sawtooth,6310,26,0.098771
std_stable_sort,double,Sawtooth,6310,27,0.098987
std_stable_sort,double,Sawtooth,6310,28,0.105253
std_stable_sort,double,Sawtooth,6310,29,0.099739
std_stable_sort,double,Sawtooth,6310,30,0.100016
std_stable_sort,double,Sawtooth,6310,Representative,0.029406
