Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,1995,1,0.021399
std_sort,double,Nearly Sorted,1995,2,0.022775
std_sort,double,Nearly Sorted,1995,3,0.022716
std_sort,double,Nearly Sorted,1995,4,0.019447
std_sort,double,Nearly Sorted,1995,5,0.021951
std_sort,double,Nearly Sorted,1995,6,0.015155
std_sort,double,Nearly Sorted,1995,7,0.012309
std_sort,double,Nearly Sorted,1995,8,0.011213
std_sort,double,Nearly Sorted,1995,9,0.038593
std_sort,double,Nearly Sorted,1995,10,0.073226
std_sort,double,Nearly Sorted,1995,11,0.045617
std_sort,double,Nearly Sorted,1995,12,0.063183
std_sort,double,Nearly Sorted,1995,13,0.062564
std_sort,double,Nearly Sorted,1995,14,0.090388
std_sort,double,Nearly Sorted,1995,15,0.079081
std_sort,double,Nearly Sorted,1995,16,0.065663
std_sort,double,Nearly Sorted,1995,17,0.066685
std_sort,double,Nearly Sorted,1995,18,0.083491
std_sort,double,Nearly Sorted,1995,19,0.084672
std_sort,double,Nearly Sorted,1995,20,0.162852
std_sort,double,Nearly Sorted,1995,21,0.058767
std_sort,double,Nearly Sorted,1995,22,0.085243
std_sort,double,Nearly Sorted,1995,23,0.084686
std_sort,double,Nearly Sorted,1995,24,0.084902
std_sort,double,Nearly Sorted,1995,25,0.06515
std_sort,double,Nearly Sorted,1995,26,0.084882
std_sort,double,Nearly Sorted,1995,27,0.072088
std_sort,double,Nearly Sorted,1995,28,0.053769
std_sort,double,Nearly Sorted,1995,29,0.085981
std_sort,double,Nearly Sorted,1995,30,0.054049
std_sort,double,Nearly Sorted,1995,Representative,0.011213
