Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,158489,1,0.248775
dual_pivot,int,Reverse Sorted,158489,2,0.247373
dual_pivot,int,Reverse Sorted,158489,3,0.336531
dual_pivot,int,Reverse Sorted,158489,4,0.227753
dual_pivot,int,Reverse Sorted,158489,5,0.254221
dual_pivot,int,Reverse Sorted,158489,6,0.254116
dual_pivot,int,Reverse Sorted,158489,7,0.240893
dual_pivot,int,Reverse Sorted,158489,8,0.235023
dual_pivot,int,Reverse Sorted,158489,9,0.265974
dual_pivot,int,Reverse Sorted,158489,10,0.249604
dual_pivot,int,Reverse Sorted,158489,11,0.329114
dual_pivot,int,Reverse Sorted,158489,12,0.244757
dual_pivot,int,Reverse Sorted,158489,13,0.282126
dual_pivot,int,Reverse Sorted,158489,14,0.274867
dual_pivot,int,Reverse Sorted,158489,15,0.234952
dual_pivot,int,Reverse Sorted,158489,16,0.192782
dual_pivot,int,Reverse Sorted,158489,17,0.270222
dual_pivot,int,Reverse Sorted,158489,18,0.246743
dual_pivot,int,Reverse Sorted,158489,19,0.325898
dual_pivot,int,Reverse Sorted,158489,20,0.266132
dual_pivot,int,Reverse Sorted,158489,21,0.246087
dual_pivot,int,Reverse Sorted,158489,22,0.281365
dual_pivot,int,Reverse Sorted,158489,23,0.240223
dual_pivot,int,Reverse Sorted,158489,24,0.267652
dual_pivot,int,Reverse Sorted,158489,25,0.266926
dual_pivot,int,Reverse Sorted,158489,26,0.23489
dual_pivot,int,Reverse Sorted,158489,27,0.400347
dual_pivot,int,Reverse Sorted,158489,28,0.247704
dual_pivot,int,Reverse Sorted,158489,29,0.26483
dual_pivot,int,Reverse Sorted,158489,30,0.325238
dual_pivot,int,Reverse Sorted,158489,Representative,0.192782
