Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,501187,1,21.1805
std_sort,int,50% Unique,501187,2,21.1124
std_sort,int,50% Unique,501187,3,21.2347
std_sort,int,50% Unique,501187,4,23.7097
std_sort,int,50% Unique,501187,5,21.331
std_sort,int,50% Unique,501187,6,21.0385
std_sort,int,50% Unique,501187,7,21.6276
std_sort,int,50% Unique,501187,8,21.3136
std_sort,int,50% Unique,501187,9,21.536
std_sort,int,50% Unique,501187,10,21.1679
std_sort,int,50% Unique,501187,11,21.6456
std_sort,int,50% Unique,501187,12,21.013
std_sort,int,50% Unique,501187,13,20.9664
std_sort,int,50% Unique,501187,14,21.5399
std_sort,int,50% Unique,501187,15,21.4104
std_sort,int,50% Unique,501187,16,21.1834
std_sort,int,50% Unique,501187,17,20.9661
std_sort,int,50% Unique,501187,18,21.546
std_sort,int,50% Unique,501187,19,20.8683
std_sort,int,50% Unique,501187,20,21.2112
std_sort,int,50% Unique,501187,21,21.1497
std_sort,int,50% Unique,501187,22,21.4729
std_sort,int,50% Unique,501187,23,22.3906
std_sort,int,50% Unique,501187,24,21.2756
std_sort,int,50% Unique,501187,25,21.2268
std_sort,int,50% Unique,501187,26,22.2948
std_sort,int,50% Unique,501187,27,21.2392
std_sort,int,50% Unique,501187,28,21.3234
std_sort,int,50% Unique,501187,29,21.189
std_sort,int,50% Unique,501187,30,21.8546
std_sort,int,50% Unique,501187,Representative,20.8683
