Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,1585,1,0.053793
std_stable_sort,double,90% Unique,1585,2,0.038758
std_stable_sort,double,90% Unique,1585,3,0.035508
std_stable_sort,double,90% Unique,1585,4,0.033656
std_stable_sort,double,90% Unique,1585,5,0.032387
std_stable_sort,double,90% Unique,1585,6,0.035683
std_stable_sort,double,90% Unique,1585,7,0.093164
std_stable_sort,double,90% Unique,1585,8,0.050787
std_stable_sort,double,90% Unique,1585,9,0.03904
std_stable_sort,double,90% Unique,1585,10,0.032325
std_stable_sort,double,90% Unique,1585,11,0.028979
std_stable_sort,double,90% Unique,1585,12,0.027094
std_stable_sort,double,90% Unique,1585,13,0.025928
std_stable_sort,double,90% Unique,1585,14,0.025236
std_stable_sort,double,90% Unique,1585,15,0.024304
std_stable_sort,double,90% Unique,1585,16,0.02387
std_stable_sort,double,90% Unique,1585,17,0.023382
std_stable_sort,double,90% Unique,1585,18,0.02303
std_stable_sort,double,90% Unique,1585,19,0.022741
std_stable_sort,double,90% Unique,1585,20,0.022478
std_stable_sort,double,90% Unique,1585,21,0.022298
std_stable_sort,double,90% Unique,1585,22,0.022101
std_stable_sort,double,90% Unique,1585,23,0.02197
std_stable_sort,double,90% Unique,1585,24,0.021909
std_stable_sort,double,90% Unique,1585,25,0.021926
std_stable_sort,double,90% Unique,1585,26,0.022602
std_stable_sort,double,90% Unique,1585,27,0.021295
std_stable_sort,double,90% Unique,1585,28,0.021426
std_stable_sort,double,90% Unique,1585,29,0.021262
std_stable_sort,double,90% Unique,1585,30,0.021252
std_stable_sort,double,90% Unique,1585,Representative,0.021252
