Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,31623,1,1.98242
qsort,int,Random,31623,2,2.1474
qsort,int,Random,31623,3,2.7057
qsort,int,Random,31623,4,3.17711
qsort,int,Random,31623,5,2.45965
qsort,int,Random,31623,6,2.0775
qsort,int,Random,31623,7,3.53616
qsort,int,Random,31623,8,3.82674
qsort,int,Random,31623,9,3.88802
qsort,int,Random,31623,10,2.42251
qsort,int,Random,31623,11,2.94852
qsort,int,Random,31623,12,3.49346
qsort,int,Random,31623,13,5.826
qsort,int,Random,31623,14,2.03781
qsort,int,Random,31623,15,2.15539
qsort,int,Random,31623,16,2.00632
qsort,int,Random,31623,17,2.02684
qsort,int,Random,31623,18,2.00015
qsort,int,Random,31623,19,2.04139
qsort,int,Random,31623,20,2.03557
qsort,int,Random,31623,21,2.03115
qsort,int,Random,31623,22,2.05219
qsort,int,Random,31623,23,2.03576
qsort,int,Random,31623,24,2.01135
qsort,int,Random,31623,25,2.19556
qsort,int,Random,31623,26,2.70894
qsort,int,Random,31623,27,3.36031
qsort,int,Random,31623,28,3.7127
qsort,int,Random,31623,29,4.09516
qsort,int,Random,31623,30,3.95022
qsort,int,Random,31623,Representative,1.98242
