Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,39811,1,0.323612
std_stable_sort,double,Organ Pipe,39811,2,0.252285
std_stable_sort,double,Organ Pipe,39811,3,0.222391
std_stable_sort,double,Organ Pipe,39811,4,0.227099
std_stable_sort,double,Organ Pipe,39811,5,0.225087
std_stable_sort,double,Organ Pipe,39811,6,0.218205
std_stable_sort,double,Organ Pipe,39811,7,0.222693
std_stable_sort,double,Organ Pipe,39811,8,0.223338
std_stable_sort,double,Organ Pipe,39811,9,0.222647
std_stable_sort,double,Organ Pipe,39811,10,0.222739
std_stable_sort,double,Organ Pipe,39811,11,0.228996
std_stable_sort,double,Organ Pipe,39811,12,0.222935
std_stable_sort,double,Organ Pipe,39811,13,0.225617
std_stable_sort,double,Organ Pipe,39811,14,0.225367
std_stable_sort,double,Organ Pipe,39811,15,0.223117
std_stable_sort,double,Organ Pipe,39811,16,0.222839
std_stable_sort,double,Organ Pipe,39811,17,0.238176
std_stable_sort,double,Organ Pipe,39811,18,0.234836
std_stable_sort,double,Organ Pipe,39811,19,0.22327
std_stable_sort,double,Organ Pipe,39811,20,0.227428
std_stable_sort,double,Organ Pipe,39811,21,0.222405
std_stable_sort,double,Organ Pipe,39811,22,0.229914
std_stable_sort,double,Organ Pipe,39811,23,0.228007
std_stable_sort,double,Organ Pipe,39811,24,0.230278
std_stable_sort,double,Organ Pipe,39811,25,0.231681
std_stable_sort,double,Organ Pipe,39811,26,0.228359
std_stable_sort,double,Organ Pipe,39811,27,0.23074
std_stable_sort,double,Organ Pipe,39811,28,0.226543
std_stable_sort,double,Organ Pipe,39811,29,0.234847
std_stable_sort,double,Organ Pipe,39811,30,0.228902
std_stable_sort,double,Organ Pipe,39811,Representative,0.218205
