Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,501187,1,19.746
dual_pivot,int,50% Unique,501187,2,19.9202
dual_pivot,int,50% Unique,501187,3,19.1693
dual_pivot,int,50% Unique,501187,4,20.4312
dual_pivot,int,50% Unique,501187,5,18.9424
dual_pivot,int,50% Unique,501187,6,19.1208
dual_pivot,int,50% Unique,501187,7,24.723
dual_pivot,int,50% Unique,501187,8,19.5257
dual_pivot,int,50% Unique,501187,9,20.5006
dual_pivot,int,50% Unique,501187,10,22.3763
dual_pivot,int,50% Unique,501187,11,18.9408
dual_pivot,int,50% Unique,501187,12,19.2326
dual_pivot,int,50% Unique,501187,13,19.102
dual_pivot,int,50% Unique,501187,14,19.429
dual_pivot,int,50% Unique,501187,15,19.1627
dual_pivot,int,50% Unique,501187,16,20.4771
dual_pivot,int,50% Unique,501187,17,21.2227
dual_pivot,int,50% Unique,501187,18,19.9628
dual_pivot,int,50% Unique,501187,19,18.9822
dual_pivot,int,50% Unique,501187,20,19.7446
dual_pivot,int,50% Unique,501187,21,19.0348
dual_pivot,int,50% Unique,501187,22,19.3769
dual_pivot,int,50% Unique,501187,23,19.0715
dual_pivot,int,50% Unique,501187,24,19.4608
dual_pivot,int,50% Unique,501187,25,19.2368
dual_pivot,int,50% Unique,501187,26,18.9887
dual_pivot,int,50% Unique,501187,27,20.369
dual_pivot,int,50% Unique,501187,28,19.4584
dual_pivot,int,50% Unique,501187,29,19.6862
dual_pivot,int,50% Unique,501187,30,19.0909
dual_pivot,int,50% Unique,501187,Representative,18.9408
