Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,50119,1,0.334835
std_stable_sort,double,Organ Pipe,50119,2,0.319924
std_stable_sort,double,Organ Pipe,50119,3,0.282004
std_stable_sort,double,Organ Pipe,50119,4,0.276669
std_stable_sort,double,Organ Pipe,50119,5,0.276845
std_stable_sort,double,Organ Pipe,50119,6,0.279594
std_stable_sort,double,Organ Pipe,50119,7,0.295633
std_stable_sort,double,Organ Pipe,50119,8,0.28729
std_stable_sort,double,Organ Pipe,50119,9,0.287233
std_stable_sort,double,Organ Pipe,50119,10,0.288307
std_stable_sort,double,Organ Pipe,50119,11,0.281979
std_stable_sort,double,Organ Pipe,50119,12,0.305509
std_stable_sort,double,Organ Pipe,50119,13,0.288258
std_stable_sort,double,Organ Pipe,50119,14,0.290888
std_stable_sort,double,Organ Pipe,50119,15,0.292843
std_stable_sort,double,Organ Pipe,50119,16,0.286099
std_stable_sort,double,Organ Pipe,50119,17,0.292303
std_stable_sort,double,Organ Pipe,50119,18,0.301937
std_stable_sort,double,Organ Pipe,50119,19,0.315535
std_stable_sort,double,Organ Pipe,50119,20,0.301785
std_stable_sort,double,Organ Pipe,50119,21,0.300665
std_stable_sort,double,Organ Pipe,50119,22,0.290181
std_stable_sort,double,Organ Pipe,50119,23,0.293104
std_stable_sort,double,Organ Pipe,50119,24,0.292617
std_stable_sort,double,Organ Pipe,50119,25,0.328302
std_stable_sort,double,Organ Pipe,50119,26,0.299341
std_stable_sort,double,Organ Pipe,50119,27,0.287051
std_stable_sort,double,Organ Pipe,50119,28,0.290059
std_stable_sort,double,Organ Pipe,50119,29,0.308208
std_stable_sort,double,Organ Pipe,50119,30,0.281729
std_stable_sort,double,Organ Pipe,50119,Representative,0.276669
