Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,1000,1,0.009532
std_sort,int,Nearly Sorted,1000,2,0.00575
std_sort,int,Nearly Sorted,1000,3,0.004199
std_sort,int,Nearly Sorted,1000,4,0.003697
std_sort,int,Nearly Sorted,1000,5,0.00373
std_sort,int,Nearly Sorted,1000,6,0.003392
std_sort,int,Nearly Sorted,1000,7,0.003275
std_sort,int,Nearly Sorted,1000,8,0.003062
std_sort,int,Nearly Sorted,1000,9,0.003064
std_sort,int,Nearly Sorted,1000,10,0.003142
std_sort,int,Nearly Sorted,1000,11,0.002982
std_sort,int,Nearly Sorted,1000,12,0.002947
std_sort,int,Nearly Sorted,1000,13,0.002945
std_sort,int,Nearly Sorted,1000,14,0.002963
std_sort,int,Nearly Sorted,1000,15,0.002908
std_sort,int,Nearly Sorted,1000,16,0.002912
std_sort,int,Nearly Sorted,1000,17,0.002894
std_sort,int,Nearly Sorted,1000,18,0.002908
std_sort,int,Nearly Sorted,1000,19,0.002893
std_sort,int,Nearly Sorted,1000,20,0.002903
std_sort,int,Nearly Sorted,1000,21,0.002905
std_sort,int,Nearly Sorted,1000,22,0.002908
std_sort,int,Nearly Sorted,1000,23,0.002914
std_sort,int,Nearly Sorted,1000,24,0.00291
std_sort,int,Nearly Sorted,1000,25,0.002901
std_sort,int,Nearly Sorted,1000,26,0.002915
std_sort,int,Nearly Sorted,1000,27,0.002911
std_sort,int,Nearly Sorted,1000,28,0.002927
std_sort,int,Nearly Sorted,1000,29,0.002901
std_sort,int,Nearly Sorted,1000,30,0.002903
std_sort,int,Nearly Sorted,1000,Representative,0.002893
