Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,39811,1,0.297084
std_stable_sort,double,Reverse Sorted,39811,2,0.281859
std_stable_sort,double,Reverse Sorted,39811,3,0.258472
std_stable_sort,double,Reverse Sorted,39811,4,0.258405
std_stable_sort,double,Reverse Sorted,39811,5,0.258472
std_stable_sort,double,Reverse Sorted,39811,6,0.258474
std_stable_sort,double,Reverse Sorted,39811,7,0.260221
std_stable_sort,double,Reverse Sorted,39811,8,0.258002
std_stable_sort,double,Reverse Sorted,39811,9,0.258195
std_stable_sort,double,Reverse Sorted,39811,10,0.261485
std_stable_sort,double,Reverse Sorted,39811,11,0.25568
std_stable_sort,double,Reverse Sorted,39811,12,0.307215
std_stable_sort,double,Reverse Sorted,39811,13,0.313386
std_stable_sort,double,Reverse Sorted,39811,14,0.269102
std_stable_sort,double,Reverse Sorted,39811,15,0.317166
std_stable_sort,double,Reverse Sorted,39811,16,0.262505
std_stable_sort,double,Reverse Sorted,39811,17,0.275652
std_stable_sort,double,Reverse Sorted,39811,18,0.266382
std_stable_sort,double,Reverse Sorted,39811,19,0.259439
std_stable_sort,double,Reverse Sorted,39811,20,0.265227
std_stable_sort,double,Reverse Sorted,39811,21,0.301801
std_stable_sort,double,Reverse Sorted,39811,22,0.274718
std_stable_sort,double,Reverse Sorted,39811,23,0.266343
std_stable_sort,double,Reverse Sorted,39811,24,0.253888
std_stable_sort,double,Reverse Sorted,39811,25,0.248111
std_stable_sort,double,Reverse Sorted,39811,26,0.254723
std_stable_sort,double,Reverse Sorted,39811,27,0.277874
std_stable_sort,double,Reverse Sorted,39811,28,0.262278
std_stable_sort,double,Reverse Sorted,39811,29,0.259508
std_stable_sort,double,Reverse Sorted,39811,30,0.25983
std_stable_sort,double,Reverse Sorted,39811,Representative,0.248111
