Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,100000,1,2.04432
qsort,int,Organ Pipe,100000,2,2.06211
qsort,int,Organ Pipe,100000,3,2.06559
qsort,int,Organ Pipe,100000,4,1.97601
qsort,int,Organ Pipe,100000,5,1.9968
qsort,int,Organ Pipe,100000,6,2.23479
qsort,int,Organ Pipe,100000,7,2.21824
qsort,int,Organ Pipe,100000,8,1.99862
qsort,int,Organ Pipe,100000,9,2.14072
qsort,int,Organ Pipe,100000,10,1.98558
qsort,int,Organ Pipe,100000,11,2.01085
qsort,int,Organ Pipe,100000,12,1.97589
qsort,int,Organ Pipe,100000,13,1.99772
qsort,int,Organ Pipe,100000,14,2.07021
qsort,int,Organ Pipe,100000,15,2.01855
qsort,int,Organ Pipe,100000,16,1.99067
qsort,int,Organ Pipe,100000,17,1.98613
qsort,int,Organ Pipe,100000,18,2.00544
qsort,int,Organ Pipe,100000,19,1.96821
qsort,int,Organ Pipe,100000,20,2.00406
qsort,int,Organ Pipe,100000,21,2.23399
qsort,int,Organ Pipe,100000,22,2.11307
qsort,int,Organ Pipe,100000,23,1.96505
qsort,int,Organ Pipe,100000,24,2.33466
qsort,int,Organ Pipe,100000,25,2.01089
qsort,int,Organ Pipe,100000,26,2.0198
qsort,int,Organ Pipe,100000,27,1.94363
qsort,int,Organ Pipe,100000,28,2.02813
qsort,int,Organ Pipe,100000,29,1.94594
qsort,int,Organ Pipe,100000,30,1.99927
qsort,int,Organ Pipe,100000,Representative,1.94363
