Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,199526,1,0.362944
dual_pivot,int,Sawtooth,199526,2,0.324304
dual_pivot,int,Sawtooth,199526,3,0.327204
dual_pivot,int,Sawtooth,199526,4,0.311999
dual_pivot,int,Sawtooth,199526,5,0.321445
dual_pivot,int,Sawtooth,199526,6,0.311106
dual_pivot,int,Sawtooth,199526,7,0.324584
dual_pivot,int,Sawtooth,199526,8,0.336885
dual_pivot,int,Sawtooth,199526,9,0.328336
dual_pivot,int,Sawtooth,199526,10,0.328683
dual_pivot,int,Sawtooth,199526,11,0.346958
dual_pivot,int,Sawtooth,199526,12,0.328118
dual_pivot,int,Sawtooth,199526,13,0.315161
dual_pivot,int,Sawtooth,199526,14,0.32982
dual_pivot,int,Sawtooth,199526,15,0.312186
dual_pivot,int,Sawtooth,199526,16,0.367778
dual_pivot,int,Sawtooth,199526,17,0.388181
dual_pivot,int,Sawtooth,199526,18,0.318999
dual_pivot,int,Sawtooth,199526,19,0.31895
dual_pivot,int,Sawtooth,199526,20,0.318171
dual_pivot,int,Sawtooth,199526,21,0.321032
dual_pivot,int,Sawtooth,199526,22,0.317743
dual_pivot,int,Sawtooth,199526,23,0.319487
dual_pivot,int,Sawtooth,199526,24,0.341484
dual_pivot,int,Sawtooth,199526,25,0.339607
dual_pivot,int,Sawtooth,199526,26,0.318135
dual_pivot,int,Sawtooth,199526,27,0.326391
dual_pivot,int,Sawtooth,199526,28,0.31796
dual_pivot,int,Sawtooth,199526,29,0.319555
dual_pivot,int,Sawtooth,199526,30,0.312309
dual_pivot,int,Sawtooth,199526,Representative,0.311106
