Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,12589,1,0.043543
std_sort,double,Reverse Sorted,12589,2,0.042925
std_sort,double,Reverse Sorted,12589,3,0.043086
std_sort,double,Reverse Sorted,12589,4,0.042962
std_sort,double,Reverse Sorted,12589,5,0.043298
std_sort,double,Reverse Sorted,12589,6,0.043047
std_sort,double,Reverse Sorted,12589,7,0.043027
std_sort,double,Reverse Sorted,12589,8,0.043201
std_sort,double,Reverse Sorted,12589,9,0.043041
std_sort,double,Reverse Sorted,12589,10,0.043181
std_sort,double,Reverse Sorted,12589,11,0.043017
std_sort,double,Reverse Sorted,12589,12,0.042615
std_sort,double,Reverse Sorted,12589,13,0.04134
std_sort,double,Reverse Sorted,12589,14,0.041138
std_sort,double,Reverse Sorted,12589,15,0.042774
std_sort,double,Reverse Sorted,12589,16,0.044898
std_sort,double,Reverse Sorted,12589,17,0.043062
std_sort,double,Reverse Sorted,12589,18,0.041529
std_sort,double,Reverse Sorted,12589,19,0.04212
std_sort,double,Reverse Sorted,12589,20,0.045739
std_sort,double,Reverse Sorted,12589,21,0.0458
std_sort,double,Reverse Sorted,12589,22,0.046375
std_sort,double,Reverse Sorted,12589,23,0.044374
std_sort,double,Reverse Sorted,12589,24,0.045986
std_sort,double,Reverse Sorted,12589,25,0.046046
std_sort,double,Reverse Sorted,12589,26,0.046064
std_sort,double,Reverse Sorted,12589,27,0.044463
std_sort,double,Reverse Sorted,12589,28,0.04501
std_sort,double,Reverse Sorted,12589,29,0.045015
std_sort,double,Reverse Sorted,12589,30,0.04486
std_sort,double,Reverse Sorted,12589,Representative,0.041138
